0.0,-0.0013323730644580483,0.0,0.0,0.0,132.0,0.0,0.0,37.0,33.0,4.0,0.0
0.2790553132756236,0.004590502732069327,1.0,0.017972128867239735,50.0,3096.0,0.027777777777777776,0.0,114.0,72.0,43.0,0.008771929824561403
0.0,-0.0009002520705797623,0.0,0.0,0.0,46.0,0.0,1.0,25.0,2.0,23.0,0.0
0.5750092062429066,0.14242502186326458,2.0,0.3481553119113957,20.0,33.0,0.06203007518796992,1.0,12.0,3.0,11.0,0.16666666666666666
4.208774670270055,0.1630656583843476,20.0,0.3305898024536431,639.0,3660.0,0.20707463426743705,1.0,101.0,60.0,61.0,0.19801980198019803
0.5406481738147858,0.0018718448712809399,2.0,0.037986858819879316,136.0,2772.0,0.06367789834380354,0.0,210.0,14.0,198.0,0.009523809523809525
0.0,-0.0017644940583363342,0.0,0.0,0.0,588.0,0.0,0.0,49.0,28.0,21.0,0.0
0.0,-0.006661865322290242,0.0,0.0,104.0,8250.0,0.0,0.0,185.0,75.0,110.0,0.0
3.7834098624750374,0.027038153207169853,17.0,0.08379367506300016,1469.0,41160.0,0.2536205144879063,1.0,396.0,245.0,168.0,0.04292929292929293
0.0,-0.00032409074540871443,0.0,0.0,0.0,18.0,0.0,0.0,9.0,6.0,3.0,0.0
1.9591914863129487,0.09594827210959728,9.0,0.1998520162579474,335.0,2028.0,0.1210794567718387,1.0,82.0,52.0,39.0,0.10975609756097561
1.2319442500997004,0.1657664145960869,5.0,0.3268602252303067,77.0,234.0,0.09183057745236516,1.0,26.0,13.0,18.0,0.19230769230769232
0.0,-0.0024486856319769533,0.0,0.0,0.0,427.0,0.0,0.0,68.0,61.0,7.0,0.0
1.5141544313772943,0.12065485653056027,5.0,0.27524094128159016,82.0,330.0,0.20000408496732025,1.0,36.0,11.0,30.0,0.1388888888888889
0.0,-0.0009362621534029529,0.0,0.0,0.0,169.0,0.0,0.0,26.0,13.0,13.0,0.0
7.584395239845261,0.11187439249907268,32.0,0.24611744094087565,2203.0,16905.0,0.5168773182949318,1.0,234.0,161.0,105.0,0.13675213675213677
0.543308794223605,0.03589933483262106,2.0,0.11145564251507056,19.0,322.0,0.0506883604505632,1.0,51.0,46.0,7.0,0.0392156862745098
0.9002929190303512,0.043558801115475124,4.0,0.10127393670836667,144.0,1560.0,0.052108119258716654,0.0,82.0,60.0,26.0,0.04878048780487805
0.0,-0.001692473892689953,0.0,0.0,1.0,210.0,0.0,0.0,47.0,5.0,42.0,0.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,198.0,0.0,1.0,29.0,11.0,18.0,0.0
0.0,-0.005437522506301765,0.0,0.0,7.0,3808.0,0.0,0.0,151.0,32.0,119.0,0.0
0.8080757371781798,0.0594897480385417,2.0,0.12126781251816648,29.0,272.0,0.16993464052287582,1.0,31.0,16.0,17.0,0.06451612903225806
0.5170898409022562,0.03684494816443341,3.0,0.09284766908852594,92.0,1044.0,0.00908228994903416,1.0,73.0,18.0,58.0,0.0410958904109589
6.324948318725394,0.3205934949921571,19.0,0.6463931265677831,267.0,864.0,0.973234264203561,1.0,40.0,27.0,32.0,0.475
0.0,-0.003925099027727764,0.0,0.0,0.0,108.0,0.0,0.0,109.0,108.0,1.0,0.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,154.0,0.0,0.0,29.0,22.0,7.0,0.0
1.9804180774785916,0.05468597874071407,8.0,0.1743254534561636,349.0,2106.0,0.17386911749805212,1.0,127.0,18.0,117.0,0.06299212598425197
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,4.0,7.0,0.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,50.0,0.0,0.0,51.0,1.0,50.0,0.0
0.0,-0.0025927259632697154,0.0,0.0,2.0,935.0,0.0,0.0,72.0,17.0,55.0,0.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,156.0,0.0,0.0,43.0,39.0,4.0,0.0
0.4454653835090395,0.02403793062057376,2.0,0.05603318146805258,70.0,1274.0,0.03791346122634466,0.0,73.0,49.0,26.0,0.0273972602739726
8.173425971114165,0.2194350207531793,34.0,0.49662827301893175,1432.0,4687.0,0.6107300947056619,1.0,118.0,43.0,109.0,0.288135593220339
1.4020750677125515,0.05594272278590947,5.0,0.1585903699238878,165.0,994.0,0.191194643328307,1.0,80.0,14.0,71.0,0.0625
0.0,-0.007706157724162765,0.0,0.0,0.0,4393.0,0.0,0.0,214.0,23.0,191.0,0.0
3.5510123823481763,0.20791292529650238,13.0,0.46193488543715594,326.0,792.0,0.35161492801579003,1.0,49.0,44.0,18.0,0.2653061224489796
0.0,-0.0012963629816348577,0.0,0.0,0.0,299.0,0.0,0.0,36.0,23.0,13.0,0.0
0.5110429919166517,-0.05578181841040179,3.0,0.013375807031370406,2061.0,50304.0,0.016712586099305777,0.0,1601.0,32.0,1572.0,0.0018738288569643974
1.2456518841780104,-0.009345449466064021,6.0,0.03479445003196105,1546.0,29736.0,0.09608426046681229,0.0,557.0,59.0,504.0,0.010771992818671455
3.7088595962452953,0.15563759721881004,17.0,0.3362548031549251,710.0,2556.0,0.19850828975389628,1.0,90.0,36.0,71.0,0.18888888888888888
0.0,-0.006481814908174289,0.0,0.0,80.0,6731.0,0.0,0.0,180.0,127.0,53.0,0.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,235.0,0.0,0.0,52.0,47.0,5.0,0.0
1.7408749601424849,0.07166914299028938,9.0,0.15130859380629447,430.0,3538.0,0.06200412806974,0.0,110.0,61.0,58.0,0.08181818181818182
0.0,-0.00032409074540871443,0.0,0.0,0.0,20.0,0.0,0.0,9.0,4.0,5.0,0.0
0.0,-0.0023046453006841917,0.0,0.0,2.0,700.0,0.0,0.0,64.0,50.0,14.0,0.0
3.7449870169447097,0.10794222382267035,11.0,0.2592724864350674,192.0,1800.0,0.6163788183671874,1.0,88.0,24.0,75.0,0.125
0.0,-0.0005041411595246669,0.0,0.0,0.0,48.0,0.0,0.0,14.0,6.0,8.0,0.0
3.345341938448912,-0.029754283417787016,14.0,0.08434347122457898,1666.0,27552.0,0.32517588646113793,1.0,1158.0,24.0,1148.0,0.012089810017271158
2.6014010583587983,-0.02486487060731023,10.0,0.08905174965030797,1148.0,12610.0,0.245020934162494,1.0,973.0,13.0,970.0,0.010277492291880781
0.0,-0.0006841915736406194,0.0,0.0,0.0,90.0,0.0,0.0,19.0,10.0,9.0,0.0
19.286922121996053,0.32793182090985473,75.0,0.6672006408545297,2115.0,12636.0,1.6587166667641375,1.0,150.0,117.0,108.0,0.5
0.0,-0.004069139359020525,0.0,0.0,0.0,2920.0,0.0,0.0,113.0,73.0,40.0,0.0
3.0377111142051247,0.044486182749875,15.0,0.12261762458010632,1133.0,14965.0,0.13596574057010485,0.0,263.0,73.0,205.0,0.057034220532319393
0.0,-0.0019805545552754773,0.0,0.0,0.0,484.0,0.0,1.0,55.0,11.0,44.0,0.0
0.0,-0.0016564638098667628,0.0,0.0,1.0,333.0,0.0,1.0,46.0,37.0,9.0,0.0
38.61381214885993,0.09487388465282921,150.0,0.36200849233616283,8297.0,171690.0,3.404060838967727,1.0,997.0,177.0,970.0,0.15045135406218657
0.0,-0.0094706517824991,0.0,0.0,67.0,7192.0,0.0,0.0,263.0,31.0,232.0,0.0
0.0,-0.0029528267915016203,0.0,0.0,0.0,781.0,0.0,0.0,82.0,71.0,11.0,0.0
0.0,-0.003709038530788621,0.0,0.0,0.0,102.0,0.0,0.0,103.0,1.0,102.0,0.0
3.69828518171233,0.24356558611921542,12.0,0.48989794855663565,245.0,600.0,0.48682404851950384,1.0,37.0,24.0,25.0,0.32432432432432434
7.586521215149432,-0.043401105569801895,31.0,0.1221476298235485,5207.0,64410.0,0.6338395604718802,1.0,1702.0,38.0,1695.0,0.018213866039952998
0.16642221502620114,0.010668587204417237,1.0,0.027076518053694116,49.0,1364.0,0.002457002457002457,0.0,74.0,31.0,44.0,0.013513513513513514
0.29120667621996243,0.018235505941663666,1.0,0.05,13.0,400.0,0.03225806451612903,0.0,49.0,40.0,10.0,0.02040816326530612
0.0,-0.002052574720921858,0.0,0.0,1.0,740.0,0.0,0.0,57.0,20.0,37.0,0.0
1.333286170372019,0.01893551623025876,6.0,0.07213226758250041,337.0,6919.0,0.07032650899459564,0.0,218.0,37.0,187.0,0.027522935779816515
0.0,-0.0029528267915016203,0.0,0.0,29.0,1677.0,0.0,1.0,82.0,43.0,39.0,0.0
3.5270244391349204,0.10698074408202718,17.0,0.22817250361722752,725.0,5551.0,0.15968343618164754,0.0,135.0,61.0,91.0,0.1259259259259259
0.0,-0.002268635217861001,0.0,0.0,30.0,836.0,0.0,0.0,63.0,19.0,44.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,20.0,0.0,1.0,12.0,2.0,10.0,0.0
2.3879451571382506,0.038507900856307564,11.0,0.10536572477531432,763.0,10899.0,0.1375671402904324,1.0,225.0,63.0,173.0,0.04888888888888889
0.0,-0.0024126755491537632,0.0,0.0,0.0,882.0,0.0,0.0,67.0,49.0,18.0,0.0
3.5173069455101973,0.05592678993596468,18.0,0.13872858121389134,1557.0,16835.0,0.13905943386442376,1.0,258.0,91.0,185.0,0.06976744186046512
0.0,-0.0011883327331652864,0.0,0.0,0.0,266.0,0.0,0.0,33.0,14.0,19.0,0.0
3.7389693282797754,0.09704413621356148,17.0,0.22731417140775967,1281.0,5593.0,0.2073901804768112,1.0,149.0,47.0,119.0,0.11409395973154363
0.0,-0.0013683831472812388,0.0,0.0,0.0,312.0,0.0,0.0,38.0,12.0,26.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,90.0,0.0,0.0,21.0,6.0,15.0,0.0
0.0,-0.0011523226503420958,0.0,0.0,0.0,60.0,0.0,0.0,32.0,30.0,2.0,0.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,116.0,0.0,0.0,33.0,4.0,29.0,0.0
3.27178081327549,0.07448743712755701,15.0,0.16515457444043458,906.0,8249.0,0.17628768865167666,0.0,171.0,73.0,113.0,0.08771929824561403
0.0,-0.0029528267915016203,0.0,0.0,0.0,456.0,0.0,0.0,82.0,6.0,76.0,0.0
0.0,-0.002340655383507382,0.0,0.0,0.0,186.0,0.0,0.0,65.0,3.0,62.0,0.0
0.15498952457765786,0.01025024669245051,1.0,0.037113480951260276,11.0,726.0,0.0015772870662460567,0.0,76.0,66.0,11.0,0.013157894736842105
0.22509081678177853,0.010884777467420607,1.0,0.06851887098275317,67.0,213.0,0.011764705882352941,1.0,73.0,3.0,71.0,0.0136986301369863
10.683449133425276,0.1504191000469751,46.0,0.3493279096579239,2223.0,17340.0,0.7396978254455557,1.0,243.0,85.0,204.0,0.18930041152263374
1.481560175078483,0.023789363724545577,7.0,0.08554415042912275,536.0,6696.0,0.08563273271520676,1.0,215.0,36.0,186.0,0.03255813953488372
1.88619415000852,0.12793715573693967,7.0,0.279108277990115,161.0,629.0,0.19895549709260985,1.0,47.0,37.0,17.0,0.14893617021276595
0.0,-0.0009722722362261433,0.0,0.0,0.0,26.0,0.0,0.0,27.0,1.0,26.0,0.0
1.6335258356741633,0.11677154348980426,7.0,0.25064020591380154,209.0,780.0,0.115066068406969,1.0,52.0,20.0,39.0,0.1346153846153846
1.4946562378979227,0.12399171768095067,4.0,0.2721655269759087,27.0,216.0,0.29526723276723277,1.0,29.0,24.0,9.0,0.13793103448275862
0.0,-0.002052574720921858,0.0,0.0,0.0,432.0,0.0,0.0,57.0,48.0,9.0,0.0
0.12885822415527448,0.008067067767739012,1.0,0.022484687520664393,131.0,1978.0,0.00042625745950554135,0.0,88.0,46.0,43.0,0.011363636363636364
0.5387897261662216,0.035686698157837135,4.0,0.0899842541331695,175.0,1976.0,0.0024257554814518254,0.0,98.0,76.0,26.0,0.04081632653061224
0.5824397623242794,0.06347183663038554,2.0,0.13483997249264842,27.0,220.0,0.08247863247863248,1.0,29.0,20.0,11.0,0.06896551724137931
0.0,-0.0014404033129276198,0.0,0.0,0.0,399.0,0.0,0.0,40.0,19.0,21.0,0.0
1.252087399457363,0.03463325981274757,5.0,0.0781631749350903,218.0,4092.0,0.09281875225912416,1.0,123.0,66.0,62.0,0.04065040650406504
0.0,-0.0006841915736406194,0.0,0.0,0.0,60.0,0.0,0.0,19.0,4.0,15.0,0.0
0.0,-0.003060857039971192,0.0,0.0,70.0,1806.0,0.0,0.0,85.0,43.0,42.0,0.0
0.0,-0.0019805545552754773,0.0,0.0,0.0,250.0,0.0,0.0,55.0,50.0,5.0,0.0
0.0,-0.0029168167086784298,0.0,0.0,0.0,1430.0,0.0,0.0,81.0,26.0,55.0,0.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,168.0,0.0,0.0,29.0,8.0,21.0,0.0
10.52731061858311,0.09238799108648381,47.0,0.257295842957411,3308.0,33368.0,0.6239585412516634,1.0,394.0,97.0,344.0,0.11928934010152284
0.0,-0.0011883327331652864,0.0,0.0,0.0,252.0,0.0,0.0,33.0,12.0,21.0,0.0
2.7628769155358017,0.09659802419095952,13.0,0.25896619868911863,378.0,2520.0,0.16854836506770446,0.0,116.0,105.0,24.0,0.11206896551724138
2.6600606698698455,0.05982260747294957,11.0,0.14405262096157606,431.0,5831.0,0.20604908823318474,0.0,157.0,49.0,119.0,0.07006369426751592
0.0,-0.0021606049693914295,0.0,0.0,0.0,576.0,0.0,0.0,60.0,12.0,48.0,0.0
0.0,-0.0020885848037450485,0.0,0.0,9.0,832.0,0.0,1.0,58.0,26.0,32.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0,0.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,396.0,0.0,0.0,40.0,22.0,18.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,72.0,0.0,0.0,22.0,4.0,18.0,0.0
0.0,-0.0035289881166726683,0.0,0.0,37.0,2145.0,0.0,0.0,98.0,65.0,33.0,0.0
1.3247795000557219,0.03334417507869945,6.0,0.11186167534434942,336.0,2877.0,0.06702843369582162,1.0,152.0,21.0,137.0,0.039473684210526314
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,5.0,3.0,0.0
6.259881993719752,0.048619899286085816,28.0,0.12965186265091133,2185.0,46640.0,0.3654663727726147,0.0,413.0,265.0,176.0,0.06779661016949153
0.0,-0.0008642419877565718,0.0,0.0,0.0,119.0,0.0,0.0,24.0,17.0,7.0,0.0
0.8324126837348222,0.02569373970166192,4.0,0.06085806194501846,284.0,4320.0,0.03650067750677507,0.0,128.0,60.0,72.0,0.03125
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,6.0,0.0
0.0,-0.0014764133957508101,0.0,0.0,0.0,408.0,0.0,0.0,41.0,17.0,24.0,0.0
0.7959555731141975,0.18149409107277312,2.0,0.3651483716701107,9.0,30.0,0.16233766233766234,1.0,9.0,5.0,6.0,0.2222222222222222
5.98276988867269,0.1373186113733467,21.0,0.30845685446746224,565.0,4635.0,0.6857863936880224,1.0,127.0,45.0,103.0,0.16535433070866143
0.7095454929081544,0.008702947463587678,4.0,0.03480762126687728,565.0,13206.0,0.034851579543355556,0.0,231.0,93.0,142.0,0.017316017316017316
0.12885822415527448,0.002765466059820058,1.0,0.015474611514754323,158.0,4176.0,0.00042625745950554135,0.0,134.0,48.0,87.0,0.007462686567164179
0.3433769926865937,0.014701449739260327,2.0,0.037986858819879316,101.0,2772.0,0.005912876640648847,1.0,106.0,42.0,66.0,0.018867924528301886
2.215021260050658,0.23435785549365587,8.0,0.47809144373375745,110.0,280.0,0.22739451061368865,1.0,26.0,20.0,14.0,0.3076923076923077
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0,0.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,300.0,0.0,0.0,35.0,15.0,20.0,0.0
5.78046484644837,0.22958646602866983,23.0,0.47165225033716063,564.0,2378.0,0.46552650283745317,1.0,76.0,41.0,58.0,0.3026315789473684
0.0,-0.0013323730644580483,0.0,0.0,0.0,270.0,0.0,0.0,37.0,27.0,10.0,0.0
1.143846518753951,0.043558801115475124,4.0,0.09428090415820634,71.0,1800.0,0.12237639553429028,0.0,82.0,36.0,50.0,0.04878048780487805
4.063776146765896,0.28463398322959,12.0,0.5883484054145521,152.0,416.0,0.6857301670887711,1.0,30.0,16.0,26.0,0.4
0.0,-0.00046813107670147644,0.0,0.0,0.0,22.0,0.0,0.0,13.0,11.0,2.0,0.0
3.281648380442991,0.10616708111342042,14.0,0.2731999872878376,669.0,2626.0,0.23252724514375075,1.0,113.0,26.0,101.0,0.12389380530973451
0.0,-0.0009362621534029529,0.0,0.0,1.0,168.0,0.0,0.0,26.0,14.0,12.0,0.0
0.12885822415527448,0.01962013193481409,1.0,0.04256282653793743,21.0,552.0,0.00042625745950554135,0.0,46.0,24.0,23.0,0.021739130434782608
1.2706897804916915,0.09161886258384906,4.0,0.18609684207969418,73.0,462.0,0.1793089556247451,1.0,39.0,22.0,21.0,0.10256410256410256
0.0,-0.0015484335613971912,0.0,0.0,0.0,468.0,0.0,0.0,44.0,18.0,26.0,0.0
7.657123820149738,0.29322192031950767,26.0,0.6185218884907484,400.0,1767.0,0.8989227460683917,1.0,62.0,31.0,57.0,0.41935483870967744
1.7382249237250242,0.07896779905713049,9.0,0.1704496542926783,592.0,2788.0,0.06408829590103132,1.0,100.0,68.0,41.0,0.09
1.8554680656255351,0.05752757942035091,10.0,0.12608826746517235,778.0,6290.0,0.06918950731147155,0.0,149.0,85.0,74.0,0.06711409395973154
0.0,-0.0010803024846957148,0.0,0.0,0.0,189.0,0.0,0.0,30.0,21.0,9.0,0.0
0.0,-0.0033489377025567157,0.0,0.0,22.0,1106.0,0.0,1.0,93.0,14.0,79.0,0.0
0.6111576157098528,0.0045932174313528815,3.0,0.029135827337403247,408.0,10602.0,0.02284195653636547,1.0,230.0,62.0,171.0,0.013043478260869565
1.5265367485798413,0.07126077654684489,5.0,0.16386838133611553,128.0,931.0,0.195793776150919,1.0,63.0,49.0,19.0,0.07936507936507936
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,2.0,7.0,0.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,5.0,0.0
5.236043522018144,-0.013565134221677497,22.0,0.12647856370002533,1872.0,30256.0,0.3902481259616008,1.0,985.0,31.0,976.0,0.02233502538071066
0.0,-0.00036010082823190496,0.0,0.0,0.0,21.0,0.0,0.0,10.0,7.0,3.0,0.0
1.2890324312490251,0.007854811446849247,5.0,0.0526228334967643,291.0,9028.0,0.10437718207566557,0.0,276.0,37.0,244.0,0.018115942028985508
1.5115221227634752,0.03669727523706638,6.0,0.0888620758467811,208.0,4559.0,0.1309771340963303,0.0,138.0,47.0,97.0,0.043478260869565216
0.8255356934926138,0.022860615257986522,3.0,0.05875579936119559,157.0,2607.0,0.1022983643542019,0.0,109.0,33.0,79.0,0.027522935779816515
0.5992064754575985,0.04394212197597146,2.0,0.13245323570650439,38.0,228.0,0.07125000000000001,1.0,42.0,6.0,38.0,0.047619047619047616
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
0.24627854581449443,0.009849441387892408,1.0,0.025416428388767447,102.0,1548.0,0.017241379310344827,1.0,78.0,36.0,43.0,0.01282051282051282
14.287079516809488,-0.06234248579635521,54.0,0.14159043342468322,4858.0,145452.0,1.385497026658329,1.0,2354.0,62.0,2346.0,0.022939677145284623
0.0,-0.0012963629816348577,0.0,0.0,0.0,320.0,0.0,0.0,36.0,20.0,16.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,7.0,1.0,0.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,512.0,0.0,0.0,48.0,16.0,32.0,0.0
2.2511397259210084,0.05752757942035091,10.0,0.13280317881493264,473.0,5670.0,0.13316551143789457,0.0,149.0,54.0,105.0,0.06711409395973154
0.0,-0.0007562117392870003,0.0,0.0,0.0,85.0,0.0,0.0,22.0,5.0,17.0,0.0
2.5500399922796593,0.026989688499641215,10.0,0.07942263109725495,646.0,15853.0,0.24804412040128526,0.0,264.0,83.0,191.0,0.03787878787878788
0.0,-0.0029528267915016203,0.0,0.0,0.0,1485.0,0.0,0.0,82.0,27.0,55.0,0.0
3.5696589344615615,0.04937578548483642,18.0,0.12026487440674734,2048.0,22401.0,0.13515956073235763,1.0,284.0,131.0,171.0,0.06338028169014084
1.690501218283568,0.03148133651335418,8.0,0.1113476323700027,577.0,5162.0,0.09311056759723811,1.0,199.0,29.0,178.0,0.04020100502512563
1.0496349473288362,0.05899162876716592,5.0,0.1278274981412284,271.0,1530.0,0.04571824734083834,1.0,76.0,30.0,51.0,0.06578947368421052
0.0,-0.0007922218221101909,0.0,0.0,0.0,21.0,0.0,0.0,22.0,21.0,1.0,0.0
0.9067599221537961,0.048617305153135185,4.0,0.115614662603216,207.0,1197.0,0.04880576620892259,1.0,74.0,21.0,57.0,0.05405405405405406
0.0,-0.0011163125675189053,0.0,0.0,0.0,84.0,0.0,0.0,31.0,3.0,28.0,0.0
3.708713412691405,0.16878399636108637,13.0,0.35740730949833976,211.0,1323.0,0.41547643177646165,1.0,63.0,49.0,27.0,0.20634920634920634
0.0,-0.00046813107670147644,0.0,0.0,0.0,12.0,0.0,0.0,13.0,1.0,12.0,0.0
4.575759701707774,0.23342159334025292,16.0,0.47140452079103173,477.0,1152.0,0.49783280067392033,1.0,52.0,36.0,32.0,0.3076923076923077
3.8068708644161826,0.14206959766916555,16.0,0.33189592545800894,678.0,2324.0,0.26750868569859565,1.0,95.0,28.0,83.0,0.16842105263157894
0.0,-0.0024486856319769533,0.0,0.0,3.0,715.0,0.0,0.0,68.0,13.0,55.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
8.77555302107852,0.18496664780424232,36.0,0.4302822993603817,1488.0,7000.0,0.6297019541067481,1.0,154.0,50.0,140.0,0.23376623376623376
0.0,-0.0010442924018725242,0.0,0.0,0.0,210.0,0.0,0.0,29.0,14.0,15.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,3.0,5.0,0.0
0.0,-0.005653583003240908,0.0,0.0,0.0,465.0,0.0,0.0,158.0,155.0,3.0,0.0
2.613121786468292,0.08996496589138417,10.0,0.29617443887954614,242.0,1140.0,0.23986423697061518,1.0,97.0,95.0,12.0,0.10309278350515463
0.0,-0.0006841915736406194,0.0,0.0,0.0,84.0,0.0,0.0,19.0,12.0,7.0,0.0
0.0,-0.00439323010442924,0.0,0.0,2.0,357.0,0.0,0.0,122.0,3.0,119.0,0.0
2.123505925060379,0.13223977340521018,9.0,0.27774602993176545,220.0,1050.0,0.14006648863491872,0.0,58.0,42.0,25.0,0.15517241379310345
0.0,-0.0032409074540871445,0.0,0.0,0.0,1400.0,0.0,0.0,90.0,70.0,20.0,0.0
0.0,-0.002772776377385668,0.0,0.0,4.0,150.0,0.0,0.0,77.0,75.0,2.0,0.0
6.261555396236796,0.16144520465730405,29.0,0.35846204035767487,1074.0,6545.0,0.3325390763661624,1.0,145.0,119.0,55.0,0.2
0.0,-0.0013683831472812388,0.0,0.0,0.0,217.0,0.0,0.0,38.0,7.0,31.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,27.0,0.0,0.0,12.0,3.0,9.0,0.0
6.916873841883421,0.12221701574348767,31.0,0.270951693985559,2310.0,13090.0,0.3833139182391757,1.0,208.0,85.0,154.0,0.14903846153846154
4.808872799768938,0.18875259540756517,18.0,0.38437327958308387,506.0,2193.0,0.4685464634047671,0.0,76.0,51.0,43.0,0.23684210526315788
0.6958679021993295,0.03576078224979917,3.0,0.0778498944161523,69.0,1485.0,0.040802764486975014,0.0,75.0,33.0,45.0,0.04
0.508078274733543,0.02703509923955178,2.0,0.08679260732054923,51.0,531.0,0.04103967168262654,0.0,66.0,9.0,59.0,0.030303030303030304
2.7303127835076486,0.031909073913518084,12.0,0.10550699226799948,593.0,12936.0,0.17033530296681995,1.0,275.0,56.0,231.0,0.04363636363636364
1.9181907190611032,0.07516630972461763,9.0,0.15850573957717806,728.0,3224.0,0.09963917263777826,1.0,105.0,52.0,62.0,0.08571428571428572
0.0,-0.0019805545552754773,0.0,0.0,0.0,684.0,0.0,0.0,55.0,19.0,36.0,0.0
0.0,-0.0021606049693914295,0.0,0.0,0.0,324.0,0.0,0.0,60.0,54.0,6.0,0.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,42.0,0.0,0.0,13.0,7.0,6.0,0.0
2.2357916228631143,0.1045380448461053,10.0,0.27639499641139104,432.0,1309.0,0.15634652722257686,1.0,84.0,17.0,77.0,0.11904761904761904
0.0,-0.001692473892689953,0.0,0.0,0.0,462.0,0.0,0.0,47.0,14.0,33.0,0.0
1.0406494730733318,0.04883089298901998,3.0,0.1143739277494535,30.0,688.0,0.1720779220779221,0.0,56.0,43.0,16.0,0.05357142857142857
0.0,-0.0006121714079942383,0.0,0.0,0.0,30.0,0.0,0.0,17.0,2.0,15.0,0.0
5.3469118253073455,0.027537653862919675,22.0,0.129259783720147,1194.0,28968.0,0.43377299822685045,1.0,472.0,426.0,68.0,0.046610169491525424
0.0,-0.0016564638098667628,0.0,0.0,7.0,273.0,0.0,0.0,46.0,7.0,39.0,0.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,697.0,0.0,0.0,58.0,17.0,41.0,0.0
1.7805401581936091,0.13845156643860282,7.0,0.30012252399939043,139.0,544.0,0.14895198970433882,1.0,43.0,34.0,16.0,0.16279069767441862
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,7.0,1.0,0.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,52.0,0.0,0.0,28.0,2.0,26.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,2.0,6.0,0.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,17.0,0.0,0.0,18.0,17.0,1.0,0.0
6.1375821132222805,0.1555390894065723,25.0,0.35612680143636855,1451.0,4928.0,0.47051232834728407,1.0,131.0,44.0,112.0,0.19083969465648856
2.3960968509477523,0.08033018475942495,11.0,0.21469801604867728,422.0,2625.0,0.11877286949161875,0.0,119.0,25.0,105.0,0.09243697478991597
1.931179404301334,0.184392963363075,5.0,0.3928371006591931,24.0,162.0,0.38618233618233616,1.0,22.0,9.0,18.0,0.22727272727272727
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,4.0,0.0
3.202183876395482,0.0822425279078142,14.0,0.2138963159732493,726.0,4284.0,0.21641068708906155,1.0,146.0,34.0,126.0,0.0958904109589041
1.7642650252665664,0.16104584959464327,6.0,0.3273268353539886,53.0,336.0,0.21708178118570481,0.0,31.0,16.0,21.0,0.1935483870967742
7.488055385126017,0.14627058012791805,30.0,0.3984095364447979,1208.0,5670.0,0.5802950087362172,1.0,167.0,35.0,162.0,0.17964071856287425
1.086839643875597,0.04401803933672857,5.0,0.103450736075296,191.0,2336.0,0.058269672924921835,1.0,100.0,32.0,73.0,0.05
4.973186268654999,0.1910327544773761,19.0,0.3917733969501032,575.0,2352.0,0.4398530225053783,1.0,79.0,42.0,56.0,0.24050632911392406
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0
