0.0,-0.0007202016564638099,0.0,0.0,0.0,64.0,0.0,0.0,20.0,16.0,4.0
5.172875886315357,0.0562952122007006,22.0,0.20108311560592998,1526.0,11970.0,0.36081788478299315,1.0,305.0,42.0,285.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,153.0,0.0,0.0,26.0,17.0,9.0
0.0,-0.002988836874324811,0.0,0.0,0.0,1540.0,0.0,0.0,83.0,55.0,28.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,48.0,0.0,0.0,14.0,6.0,8.0
0.0,-0.0008642419877565718,0.0,0.0,1.0,135.0,0.0,0.0,24.0,9.0,15.0
1.4625679110488772,0.19942383867482896,4.0,0.5,23.0,64.0,0.26118772867998874,1.0,16.0,4.0,16.0
0.0,-0.0016204537270435723,0.0,0.0,0.0,200.0,0.0,0.0,45.0,5.0,40.0
0.0,-0.0015844436442203817,0.0,0.0,5.0,259.0,0.0,0.0,44.0,37.0,7.0
2.0838079587205045,0.11664840068262591,11.0,0.2687727775838715,323.0,1675.0,0.09292344789853703,1.0,81.0,25.0,67.0
1.3158202979157148,0.032618004328340645,8.0,0.0819704831325696,774.0,9525.0,0.019932043418973366,0.0,194.0,127.0,75.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,18.0,0.0,0.0,9.0,3.0,6.0
0.47643192611841384,0.025257071980154443,2.0,0.05609927134532144,47.0,1271.0,0.030594405594405596,0.0,70.0,31.0,41.0
3.814829156474113,0.25306904114970374,14.0,0.5118906968889915,257.0,748.0,0.3612841655664103,1.0,42.0,22.0,34.0
0.0,-0.00028808066258552396,0.0,0.0,1.0,15.0,0.0,1.0,8.0,5.0,3.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,99.0,0.0,0.0,20.0,11.0,9.0
0.12975111851506424,0.01587658830186738,1.0,0.03580574370197165,14.0,780.0,0.0004496402877697842,0.0,55.0,30.0,26.0
3.2113214025116936,-0.004553775057015964,15.0,0.11166700028956097,1100.0,18044.0,0.18226255891255072,1.0,705.0,26.0,694.0
2.9698679403043657,0.0703337987268014,13.0,0.17028781804522997,736.0,5828.0,0.22267176918497622,0.0,158.0,47.0,124.0
0.0,-0.0029528267915016203,0.0,0.0,11.0,1692.0,0.0,0.0,83.0,47.0,36.0
0.0,-0.0024126755491537632,0.0,0.0,27.0,1120.0,0.0,0.0,67.0,35.0,32.0
2.106619544405723,0.06033895942476797,8.0,0.17541160386140586,368.0,2080.0,0.2027520336079457,1.0,116.0,20.0,104.0
0.0,-0.0006841915736406194,0.0,0.0,15.0,88.0,0.0,1.0,19.0,8.0,11.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,224.0,0.0,0.0,36.0,28.0,8.0
4.975934705169378,0.3263924390632656,20.0,0.6666666666666666,245.0,900.0,0.3805103830735092,1.0,41.0,25.0,36.0
0.269282508064391,0.02498341640922616,1.0,0.05661385170722978,43.0,312.0,0.024390243902439025,1.0,37.0,26.0,12.0
4.3665383991406825,0.18708318329132156,19.0,0.39834823795432894,627.0,2275.0,0.26827982200928274,1.0,81.0,35.0,65.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,40.0,0.0,0.0,13.0,5.0,8.0
0.4808431255519559,0.0089369107119627,3.0,0.03621034121889507,253.0,6864.0,0.007724825367740662,1.0,188.0,48.0,143.0
1.5491609276284306,0.01880950381521846,7.0,0.10254277867908333,575.0,4660.0,0.09518161877723776,1.0,246.0,20.0,233.0
1.896514279212964,0.003588309512557723,7.0,0.11845705259892221,520.0,3492.0,0.22581102714205423,1.0,390.0,9.0,388.0
0.9695041429998781,0.08429836216209505,5.0,0.17282528245507087,173.0,837.0,0.034858610855009964,1.0,53.0,31.0,27.0
0.0,-0.0029528267915016203,0.0,0.0,0.0,525.0,0.0,0.0,82.0,7.0,75.0
0.0,-0.002052574720921858,0.0,0.0,3.0,806.0,0.0,0.0,57.0,26.0,31.0
0.0,-0.002484695714800144,0.0,0.0,1.0,260.0,0.0,0.0,69.0,65.0,4.0
1.010054221696313,0.09837954627295643,5.0,0.2182178902359924,67.0,525.0,0.047549758192221854,0.0,45.0,15.0,35.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,114.0,0.0,0.0,25.0,19.0,6.0
0.7553857282466059,0.1046509864867426,2.0,0.22645540682891913,17.0,78.0,0.14215686274509803,1.0,17.0,6.0,13.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,57.0,0.0,0.0,22.0,19.0,3.0
0.9324288931219045,0.05934184648624692,4.0,0.14969623771302396,112.0,714.0,0.05504471961170713,0.0,61.0,14.0,51.0
2.27581616835447,0.14497023872566672,10.0,0.2858309752375147,348.0,1224.0,0.16028953617635056,1.0,60.0,34.0,36.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,52.0,0.0,0.0,17.0,13.0,4.0
2.1128358156665055,0.0678228303925099,9.0,0.15434872662825797,390.0,3400.0,0.13255468069754697,1.0,116.0,85.0,40.0
0.0,-0.002772776377385668,0.0,0.0,0.0,490.0,0.0,1.0,77.0,70.0,7.0
2.704944024337432,0.06292146894298105,11.0,0.14765433214708534,354.0,5550.0,0.2106223448337299,1.0,150.0,50.0,111.0
0.7716989774506997,0.06347183663038554,2.0,0.13483997249264842,11.0,220.0,0.15,0.0,29.0,11.0,20.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,216.0,0.0,0.0,42.0,36.0,6.0
0.0,-0.001692473892689953,0.0,0.0,0.0,46.0,0.0,0.0,47.0,1.0,46.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,33.0,0.0,0.0,14.0,3.0,11.0
11.62526438307212,-0.02266364311737016,49.0,0.15197908769841692,5894.0,103950.0,0.8441158660651831,0.0,1506.0,70.0,1485.0
2.0850516799865186,0.05042708852888747,9.0,0.14007888143205532,426.0,4128.0,0.14530728380364474,1.0,152.0,32.0,129.0
2.570744252318852,0.06156362805975917,11.0,0.13712555853457373,480.0,6435.0,0.2012914054742387,1.0,153.0,99.0,65.0
0.0,-0.004033129276197335,0.0,0.0,6.0,2992.0,0.0,0.0,112.0,68.0,44.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,16.0,0.0,0.0,10.0,2.0,8.0
2.588795209685262,0.1682268771104966,9.0,0.3585685828003181,194.0,630.0,0.287889835572475,1.0,44.0,18.0,35.0
0.9908185532263873,0.006599888785186383,5.0,0.035986126423960874,818.0,19305.0,0.040399790612737616,0.0,289.0,195.0,99.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,44.0,0.0,0.0,15.0,4.0,11.0
0.0,-0.00219661505221462,0.0,0.0,80.0,774.0,0.0,0.0,61.0,18.0,43.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,6.0,10.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,190.0,0.0,0.0,43.0,38.0,5.0
0.934146589585126,0.032182957173954654,4.0,0.079555728417573,180.0,2528.0,0.0601419997072171,0.0,107.0,32.0,79.0
3.7735706933799142,0.04102593887578845,16.0,0.10647518351634973,1127.0,22581.0,0.24734792967233646,1.0,294.0,117.0,193.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0
0.4323373261958553,0.031244748529588286,2.0,0.06804138174397717,151.0,864.0,0.019617224880382776,1.0,58.0,24.0,36.0
5.270578684500584,0.20127284619285238,20.0,0.40655781409087083,469.0,2420.0,0.46852763291056343,1.0,79.0,44.0,55.0
1.1761300953789475,0.10403881507874836,4.0,0.22188007849009164,36.0,325.0,0.13714619687734825,1.0,34.0,13.0,25.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,72.0,0.0,0.0,22.0,4.0,18.0
0.0,-0.0024126755491537632,0.0,0.0,0.0,420.0,0.0,0.0,67.0,60.0,7.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,6.0,10.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,1.0
3.4874668391553336,0.025363939112253757,15.0,0.13181243254912403,1242.0,12950.0,0.31290306791405803,1.0,372.0,37.0,350.0
0.14447405136095143,-0.00813256283187864,1.0,0.00842331159532115,329.0,14094.0,0.0009861932938856016,0.0,314.0,54.0,261.0
0.2473379469500514,0.0030470070081161185,1.0,0.016169041669088866,87.0,3825.0,0.017543859649122806,0.0,129.0,45.0,85.0
0.0,-0.00025207057976233343,0.0,0.0,1.0,6.0,0.0,1.0,7.0,1.0,6.0
0.0,-0.0032409074540871445,0.0,0.0,21.0,1349.0,0.0,0.0,90.0,19.0,71.0
0.0,-0.002772776377385668,0.0,0.0,0.0,976.0,0.0,0.0,77.0,61.0,16.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,100.0,0.0,0.0,52.0,2.0,50.0
6.711317240076726,0.19315262819043877,26.0,0.4202852192670605,780.0,3827.0,0.5947200604958784,1.0,106.0,43.0,89.0
3.2650723721644432,0.10765509865150302,15.0,0.22753405049032918,573.0,4346.0,0.17698418306602368,1.0,120.0,53.0,82.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,45.0,0.0,0.0,14.0,5.0,9.0
0.0,-0.002124594886568239,0.0,0.0,1.0,660.0,0.0,0.0,59.0,15.0,44.0
1.8550227093707827,0.05468597874071407,8.0,0.1543033499620919,412.0,2688.0,0.11166579279933317,1.0,128.0,24.0,112.0
5.464160216924865,0.04456971865165724,21.0,0.17254899854769068,1561.0,14812.0,0.5259436941596516,1.0,347.0,46.0,322.0
2.3402769233269733,0.11912353640837617,8.0,0.2677097925641019,179.0,893.0,0.2819964698639091,1.0,58.0,47.0,19.0
1.556296505231504,0.0849232510377631,8.0,0.21081851067789195,359.0,1440.0,0.06019205093270567,1.0,84.0,20.0,72.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,108.0,0.0,0.0,24.0,6.0,18.0
0.0,-0.005761613251710479,0.0,0.0,0.0,775.0,0.0,0.0,160.0,155.0,5.0
1.3926456474562214,0.2853541848860538,4.0,0.5773502691896258,19.0,48.0,0.2694741532976827,1.0,10.0,8.0,6.0
4.119655352963072,0.10101596986482057,19.0,0.21852076045841218,1432.0,7560.0,0.20809179563077443,1.0,159.0,108.0,70.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,374.0,0.0,0.0,39.0,17.0,22.0
0.3279656786226606,0.027510090885149333,2.0,0.0778498944161523,26.0,660.0,0.004752180468347424,0.0,65.0,12.0,55.0
0.6014171591624484,0.04394212197597146,2.0,0.09090909090909091,21.0,484.0,0.07326007326007325,0.0,42.0,22.0,22.0
0.0,-0.002484695714800144,0.0,0.0,10.0,950.0,0.0,0.0,69.0,19.0,50.0
3.465590593553517,0.10872857484207728,12.0,0.22549380840084865,328.0,2832.0,0.38556918847551874,0.0,95.0,59.0,48.0
0.0,-0.0025927259632697154,0.0,0.0,64.0,1287.0,0.0,0.0,72.0,33.0,39.0
2.3446772832844918,0.07575470036719771,11.0,0.16332631450203713,761.0,4536.0,0.10964851448069066,1.0,126.0,56.0,81.0
0.5933713435956007,0.041101595403234645,3.0,0.09733285267845752,122.0,950.0,0.026802316142648414,1.0,66.0,19.0,50.0
2.351865963542795,0.03827522339166359,11.0,0.11936793817107019,752.0,8492.0,0.141616177629106,0.0,226.0,44.0,193.0
2.391619667390552,0.051202261161427086,9.0,0.1206560070386367,247.0,5564.0,0.22710275547686642,1.0,150.0,52.0,107.0
0.5449278989504756,0.008003841075501141,2.0,0.03700532452412642,94.0,2921.0,0.05103359173126615,1.0,148.0,23.0,127.0
2.169000495680402,0.0723460874129502,9.0,0.15638581054280606,294.0,3312.0,0.17885296661799144,1.0,109.0,72.0,46.0
3.7132212759919083,0.1621802965589859,13.0,0.3312706744344566,267.0,1540.0,0.43054867624591503,1.0,66.0,44.0,35.0
0.0,-0.002772776377385668,0.0,0.0,0.0,552.0,0.0,0.0,77.0,69.0,8.0
0.0,-0.0014764133957508101,0.0,0.0,0.0,348.0,0.0,0.0,41.0,12.0,29.0
0.7358894275825023,0.10251201370866601,3.0,0.20801257358446093,71.0,208.0,0.05651030561478322,1.0,26.0,16.0,13.0
3.2084887189737583,0.1386444454447245,9.0,0.3872983346207417,113.0,540.0,0.5608545616384362,1.0,55.0,10.0,54.0
0.17253106214615435,0.01423283765355939,1.0,0.036563621206356534,23.0,748.0,0.00303951367781155,0.0,60.0,17.0,44.0
1.0919957866236785,0.05934184648624692,4.0,0.12344267996967354,149.0,1050.0,0.10586309523809523,1.0,61.0,35.0,30.0
1.711678652598336,0.025508965295092754,8.0,0.06844360031191271,560.0,13662.0,0.11054908609666099,0.0,229.0,99.0,138.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,192.0,0.0,0.0,38.0,32.0,6.0
0.8803631913550084,0.03830374199691168,5.0,0.09731236802019037,172.0,2640.0,0.0390481116032829,0.0,113.0,88.0,30.0
3.0464105846187888,0.07940377316343764,16.0,0.17132152891333977,1022.0,8722.0,0.1183233515709516,0.0,171.0,89.0,98.0
2.001760644323251,0.08200951585592903,8.0,0.1796053020267749,290.0,1984.0,0.18024511709718463,1.0,86.0,32.0,62.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,130.0,0.0,1.0,23.0,10.0,13.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,552.0,0.0,0.0,58.0,12.0,46.0
2.2889792248823273,0.037650741302587346,10.0,0.12360760012333617,442.0,6545.0,0.14011188993117765,1.0,212.0,35.0,187.0
0.0,-0.00025207057976233343,0.0,0.0,3.0,12.0,0.0,1.0,7.0,3.0,4.0
2.0772884135158187,0.006580291461200973,8.0,0.05968321411118091,593.0,17967.0,0.253104499332237,1.0,384.0,53.0,339.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,440.0,0.0,0.0,42.0,22.0,20.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,111.0,0.0,0.0,40.0,37.0,3.0
0.25973030217227155,0.003736851196383768,1.0,0.02739983121755955,57.0,1332.0,0.02127659574468085,1.0,122.0,12.0,111.0
0.0,-0.002052574720921858,0.0,0.0,0.0,756.0,0.0,0.0,57.0,36.0,21.0
0.0,-0.00363701836514224,0.0,0.0,4.0,2368.0,0.0,0.0,101.0,64.0,37.0
0.19585011338479313,0.011105904173716586,1.0,0.030261376633440123,64.0,1092.0,0.006060606060606061,1.0,72.0,52.0,21.0
2.507589897658394,0.015260046768869238,12.0,0.08905763522908908,796.0,18156.0,0.11711992152642822,1.0,395.0,51.0,356.0
0.6223420644460802,0.04617864430612,2.0,0.10830607221477646,25.0,341.0,0.08051529790660225,1.0,40.0,11.0,31.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,186.0,0.0,0.0,37.0,6.0,31.0
2.6487418160718423,0.10872857484207728,12.0,0.22549380840084865,812.0,2832.0,0.13787712707609698,1.0,95.0,48.0,59.0
3.52765620770116,0.1469391429600288,15.0,0.30903211628637345,479.0,2356.0,0.27110510439217245,1.0,85.0,38.0,62.0
1.6781574403072206,0.04221987561922744,7.0,0.15672078199387576,516.0,1995.0,0.1096320672299588,1.0,141.0,15.0,133.0
0.0,-0.002484695714800144,0.0,0.0,1.0,728.0,0.0,0.0,69.0,56.0,13.0
5.330321154060279,0.1708581259895628,22.0,0.36265926036768287,1128.0,3680.0,0.36804100002068496,1.0,104.0,46.0,80.0
1.5372174168432857,0.09351374549257353,7.0,0.20897850190928627,227.0,1122.0,0.07899763105564855,0.0,66.0,51.0,22.0
1.0493284665655995,0.0453479745413053,4.0,0.11694106924093722,157.0,1170.0,0.09307432690398741,1.0,79.0,18.0,65.0
0.0,-0.005041411595246669,0.0,0.0,46.0,3219.0,0.0,0.0,140.0,111.0,29.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,85.0,0.0,0.0,22.0,5.0,17.0
0.0,-0.006481814908174289,0.0,0.0,0.0,1044.0,0.0,0.0,180.0,6.0,174.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,5.0,3.0
0.0,-0.0020885848037450485,0.0,0.0,1.0,517.0,0.0,0.0,58.0,11.0,47.0
0.0,-0.0024486856319769533,0.0,0.0,0.0,132.0,0.0,0.0,68.0,2.0,66.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,240.0,0.0,0.0,34.0,24.0,10.0
1.08337106313602,0.03406282060863834,4.0,0.08464779113809698,127.0,2233.0,0.12326071322483309,0.0,102.0,29.0,77.0
1.8749478855226958,-0.007426570554456379,9.0,0.08896512701337839,932.0,10234.0,0.08228669353636592,1.0,610.0,17.0,602.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,144.0,0.0,0.0,51.0,48.0,3.0
3.1618638992487824,-0.021047209674405036,12.0,0.08402916318031353,828.0,20394.0,0.29236673279441183,1.0,937.0,22.0,927.0
0.0,-0.0013323730644580483,0.0,0.0,1.0,102.0,0.0,1.0,37.0,3.0,34.0
2.5893141221116407,0.16209791200552548,10.0,0.3333333333333333,365.0,900.0,0.23853083861541474,1.0,51.0,36.0,25.0
0.0,-0.0025927259632697154,0.0,0.0,0.0,396.0,0.0,0.0,72.0,6.0,66.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,360.0,0.0,0.0,38.0,18.0,20.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,40.0,0.0,0.0,13.0,8.0,5.0
0.6213349345596119,0.12474792942023767,1.0,0.25,3.0,16.0,0.2,1.0,7.0,4.0,4.0
0.0,-0.003961109110550955,0.0,0.0,0.0,424.0,0.0,0.0,110.0,4.0,106.0
2.061678350889446,0.06162525507142,10.0,0.19213013923474498,646.0,2709.0,0.1214252540003831,1.0,140.0,129.0,21.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,186.0,0.0,0.0,37.0,31.0,6.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,39.0,0.0,0.0,16.0,13.0,3.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,5.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,451.0,0.0,0.0,52.0,41.0,11.0
0.0,-0.00021606049693914295,0.0,100000,0.0,0.0,0.0,0.0,6.0,0.0,6.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,196.0,0.0,0.0,28.0,14.0,14.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,35.0,0.0,1.0,12.0,5.0,7.0
0.0,-0.0023046453006841917,0.0,0.0,0.0,295.0,0.0,0.0,64.0,59.0,5.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,17.0,0.0,0.0,18.0,17.0,1.0
0.4065335128766949,0.04994967821759323,2.0,0.1270001270001905,42.0,248.0,0.014605543710021322,1.0,37.0,31.0,8.0
1.4109185503658939,0.057911562176184844,6.0,0.12777531299998798,370.0,2205.0,0.10425052038829696,1.0,92.0,35.0,63.0
0.0,-0.0015844436442203817,0.0,0.0,3.0,480.0,0.0,0.0,44.0,20.0,24.0
5.90666307415181,0.20142505475303576,25.0,0.4312909745889714,1289.0,3360.0,0.3760796947196955,1.0,97.0,80.0,42.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,63.0,0.0,0.0,24.0,21.0,3.0
0.36926937306885504,0.01867967928979298,1.0,0.040824829046386304,26.0,600.0,0.06666666666666667,1.0,48.0,24.0,25.0
7.3619749082367605,0.24077141599647903,33.0,0.4895474340049645,1810.0,4544.0,0.38816641508960353,1.0,102.0,64.0,71.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,252.0,0.0,0.0,43.0,7.0,36.0
0.0,-0.003492978033849478,0.0,0.0,51.0,2365.0,0.0,0.0,98.0,55.0,43.0
0.35295612386476116,0.046898845962583806,1.0,0.12126781251816648,11.0,68.0,0.058823529411764705,1.0,20.0,17.0,4.0
3.045389657558607,0.11521704950625612,17.0,0.24752324118955027,815.0,4717.0,0.07734729434157925,1.0,125.0,89.0,53.0
0.0,-0.002340655383507382,0.0,0.0,56.0,784.0,0.0,0.0,65.0,49.0,16.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,510.0,0.0,0.0,49.0,15.0,34.0
0.23161615589971676,0.022333110413773,1.0,0.08111071056538127,9.0,152.0,0.013333333333333334,0.0,41.0,4.0,38.0
10.284417746200068,0.19102537442878373,42.0,0.4182885184483802,1994.0,10082.0,0.7780048618417756,1.0,171.0,142.0,71.0
0.0,-0.0015844436442203817,0.0,0.0,0.0,435.0,0.0,0.0,44.0,29.0,15.0
6.68554980655187,0.10985985166755782,23.0,0.3011751105053813,654.0,5832.0,0.826539382785,1.0,175.0,36.0,162.0
0.0,-0.0042851998559596685,0.0,0.0,92.0,1818.0,0.0,0.0,119.0,101.0,18.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,40.0,0.0,0.0,22.0,2.0,20.0
4.906316184928538,0.14353010392205592,21.0,0.3069703067574602,774.0,4680.0,0.33753849821676285,1.0,121.0,90.0,52.0
1.8410820969573087,0.08058316141603761,9.0,0.16823164622761327,399.0,2862.0,0.07305525784625354,1.0,98.0,53.0,54.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,468.0,0.0,0.0,51.0,39.0,12.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,24.0,0.0,0.0,14.0,12.0,2.0
0.2611892565642242,0.066162525507142,1.0,0.15075567228888181,6.0,44.0,0.021739130434782608,0.0,14.0,4.0,11.0
1.6384108619983802,0.12698078538913973,5.0,0.26352313834736496,77.0,360.0,0.2391978638472327,1.0,34.0,15.0,24.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,48.0,0.0,0.0,49.0,1.0,48.0
0.0,-0.0010442924018725242,0.0,0.0,1.0,138.0,0.0,0.0,29.0,23.0,6.0
0.7213475204444817,0.1426410823602037,1.0,0.2886751345948129,1.0,12.0,0.25,1.0,6.0,3.0,4.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0
7.208674768436286,0.08309274506829759,29.0,0.18700728119574975,1258.0,24048.0,0.5737113160366941,0.0,282.0,167.0,144.0
4.044663577303772,0.16701116312567518,17.0,0.3925981830489455,587.0,1875.0,0.2715949264542494,1.0,83.0,25.0,75.0
2.2908184159513763,0.02586826439062512,8.0,0.12487810821089254,236.0,4104.0,0.26028354561154426,1.0,227.0,19.0,216.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,48.0,0.0,0.0,16.0,12.0,4.0
0.0,-0.006337774576881527,0.0,0.0,130.0,3519.0,0.0,0.0,176.0,23.0,153.0
0.9160320866448746,0.01106183835059474,5.0,0.043355498476206,645.0,13300.0,0.03412570090862338,0.0,246.0,76.0,175.0
0.4630425425478514,0.02484054439352608,2.0,0.05413319619607667,54.0,1365.0,0.03046448087431694,0.0,72.0,35.0,39.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0
0.9285943783148094,0.06581605561421605,4.0,0.14509525002200233,112.0,760.0,0.056255424388387903,1.0,55.0,19.0,40.0
1.306344750662411,0.026198900909646005,6.0,0.09361297191214447,947.0,4108.0,0.0666060855619589,1.0,178.0,26.0,158.0
2.6906085701741995,0.09738844307598789,11.0,0.25143267648537193,382.0,1914.0,0.2129670541340738,1.0,98.0,22.0,87.0
0.0,-0.0013323730644580483,0.0,0.0,0.0,270.0,0.0,0.0,37.0,27.0,10.0
0.0,-0.0034209578682030967,0.0,0.0,23.0,2046.0,0.0,0.0,95.0,62.0,33.0
4.78900908901609,0.0766269439163896,18.0,0.2352187680701925,824.0,5856.0,0.47163068679566644,1.0,197.0,32.0,183.0
0.0,-0.0018725243068059057,0.0,0.0,2.0,630.0,0.0,0.0,53.0,35.0,18.0
0.0,-0.003997119193374145,0.0,0.0,2.0,2430.0,0.0,0.0,111.0,30.0,81.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,360.0,0.0,0.0,42.0,30.0,12.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,99.0,0.0,0.0,20.0,9.0,11.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,507.0,0.0,0.0,52.0,13.0,39.0
0.0,-0.00014404033129276198,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,2.0
0.6506136118777124,0.08544409826055643,4.0,0.17407765595569785,92.0,528.0,0.009569527876595027,1.0,42.0,22.0,24.0
1.6328458586956625,0.09134487068143786,8.0,0.19552948669513773,329.0,1674.0,0.07327661851072663,0.0,77.0,54.0,31.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,60.0,0.0,0.0,17.0,12.0,5.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,5.0,2.0
0.9591588969529616,0.03677042686706376,5.0,0.11070186069251192,349.0,2040.0,0.0407623498112015,1.0,117.0,20.0,102.0
0.0,-0.0026647461289160965,0.0,0.0,2.0,640.0,0.0,0.0,74.0,64.0,10.0
0.0,-0.003492978033849478,0.0,0.0,0.0,1230.0,0.0,0.0,97.0,15.0,82.0
0.8150822237595903,0.014706517824990998,3.0,0.04776973164738615,217.0,3944.0,0.08256774447675429,1.0,147.0,116.0,34.0
13.918849573385568,0.1740040152419148,56.0,0.3714151811549015,2863.0,22733.0,1.1865517817160154,1.0,250.0,127.0,179.0
7.873686395734743,0.024483414557217247,34.0,0.09794651716320527,3465.0,120498.0,0.5538540501584173,0.0,667.0,302.0,399.0
1.58284961363801,-0.0008318073741498684,6.0,0.05148744788909767,391.0,13580.0,0.1616627698575484,1.0,417.0,35.0,388.0
6.7125838395073405,-0.06927076089241496,26.0,0.08311504000922923,1367.0,97856.0,0.5819874349180596,0.0,2242.0,44.0,2224.0
1.660343908073847,0.17596644707576944,3.0,0.35856858280031806,11.0,70.0,0.4916666666666667,1.0,14.0,7.0,10.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,40.0,0.0,0.0,14.0,10.0,4.0
2.778480072128721,0.03447373483753533,13.0,0.10588018510879786,700.0,15075.0,0.14424364193643519,1.0,279.0,225.0,67.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,5.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,96.0,0.0,0.0,20.0,8.0,12.0
6.228056334404917,0.05546038283977941,24.0,0.22937381996980627,1350.0,10948.0,0.5548454244473909,1.0,332.0,34.0,322.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,96.0,0.0,0.0,28.0,24.0,4.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,50.0,0.0,0.0,27.0,25.0,2.0
5.275724236600792,0.0298699097932295,22.0,0.12012714393341946,1423.0,33540.0,0.42320812892721227,0.0,454.0,86.0,390.0
0.14447405136095143,0.00873985892520494,1.0,0.024014605321403707,78.0,1734.0,0.0009861932938856016,0.0,84.0,34.0,51.0
1.620302438351566,0.20998616454712582,4.0,0.47809144373375745,38.0,70.0,0.342063492063492,1.0,15.0,14.0,5.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,135.0,0.0,0.0,24.0,9.0,15.0
1.4861509880536086,0.06688663523460987,6.0,0.13953488372093023,231.0,1849.0,0.120797847985348,1.0,80.0,43.0,43.0
5.714227783864936,0.22958646602866983,23.0,0.4700734936051405,779.0,2394.0,0.4220394737425301,1.0,76.0,42.0,57.0
0.0,-0.001908534389629096,0.0,0.0,0.0,660.0,0.0,0.0,53.0,20.0,33.0
0.0,-0.0009362621534029529,0.0,0.0,1.0,160.0,0.0,0.0,26.0,10.0,16.0
0.0,-0.0015844436442203817,0.0,0.0,0.0,43.0,0.0,0.0,44.0,1.0,43.0
