6,0,0.7915658142427937,0.9888951,0.99999046
4,0,0.0,0.9827452,0.9348713
0,0,3.703146086266785,0.98436713,0.9996355
2,0,1.571776655705876,0.9351514,0.99081975
4,0,0.16019933242920986,0.99676013,0.5499974
2,0,0.0,0.93237567,0.63993776
4,0,2.215100194488931,0.8989022,0.43400866
0,1,0.2181040551873126,0.89883715,0.9999691
3,0,3.951910235025782,0.99997294,0.95856994
2,0,0.0,0.9926281,0.990035
3,3,0.5946197517622416,0.9788897,0.97718847
5,0,0.0,0.9948278,0.9107281
1,0,2.6718937195434225,0.9973245,0.93147004
2,0,3.017871140154412,0.82849306,0.9413535
3,0,0.0,0.980033,0.87448233
3,0,0.0,0.9442247,0.82728714
4,0,1.7975773603718297,0.99194694,0.99631906
0,0,7.043521406903427,0.99865603,0.9985478
0,0,4.856285373944232,0.99808776,0.9393713
4,0,0.0,0.99999446,0.9671854
6,1,0.8060577843392832,0.9712324,0.9988909
3,0,1.8855125369251107,0.935478,0.91070527
1,0,5.701290102088558,0.8530332,0.8755769
10,0,0.0,0.99682766,0.5797786
3,0,2.0017017436076445,0.9908323,0.5289262
4,0,0.0,0.8788521,0.8508232
3,0,0.0,0.99776894,0.65598035
5,1,0.7889278140087528,0.54723793,0.87417567
4,0,0.0,0.9967228,0.9320859
0,0,0.0,0.7884805,0.35158017
0,0,4.631311792260846,0.487992,0.95938754
1,0,2.194621000696369,0.9087236,0.63212705
1,0,2.305290517919233,0.9982895,0.9837305
2,0,1.0074008021951586,0.9961234,0.9718602
4,0,0.0,0.5059061,0.9826348
5,0,0.0,0.96944016,0.9847267
2,0,0.2611892565642242,0.9822146,0.96331996
0,0,8.204744332288165,0.9948676,0.9936753
1,0,2.65302493614106,0.99549633,0.91594005
1,0,0.0,0.9975892,0.9989917
2,2,2.1542409381939107,0.9480555,0.7494231
2,0,0.6335267430053004,0.89833,0.99723554
3,0,0.0,0.45076114,0.9503947
3,0,0.0,0.7740941,0.8892802
4,0,2.5553429982322005,0.94531006,0.44602883
4,0,1.2937398688770423,0.9956639,0.8957982
0,0,3.518645319624907,0.948018,0.4386842
1,0,0.0,0.56304806,0.70135295
1,0,3.1542587766153813,0.99953914,0.6330708
0,0,1.7174084168121728,0.99979043,0.70767057
1,4,2.6012378910138576,0.99340296,0.93284154
1,0,0.0,0.989517,0.99528164
1,0,0.0,0.8085658,0.9768112
1,0,2.991930325945729,0.98744243,0.89466995
1,0,0.8978428753178552,0.98448956,0.96353847
4,0,0.0,0.9855379,0.8886775
0,0,3.199897649844518,0.9768959,0.9801906
3,0,0.0,0.99807537,0.96055883
3,0,0.32351545314867247,0.64263487,0.7928062
3,0,0.0,0.99942106,0.99371207
7,0,0.0,0.9626973,0.9406919
3,0,0.0,0.9950385,0.98292804
8,0,1.220294673345188,0.98946595,0.98109996
2,0,1.7540674503435296,0.9441624,0.9559885
0,0,0.8178849669555094,0.9826155,0.81063235
3,0,0.0,0.9249612,0.9923312
2,0,3.142516848936284,0.98596144,0.9928062
6,0,0.0,0.8634225,0.6069586
1,0,4.404539205842712,0.99859995,0.9899193
1,0,3.4324179722730044,0.48940867,-0.06406954
7,0,0.46312046695290254,0.9962214,0.86807543
2,0,0.0,0.8919234,0.8314467
1,0,1.8115460908828978,0.9896277,0.1313158
3,0,3.697576025505601,0.9779222,0.68657416
2,0,0.0,0.99998355,0.9997479
6,0,0.0,0.99627,0.87684184
2,0,0.0,0.9051815,0.96683925
1,0,7.429533901750009,0.9948544,0.6717823
0,0,0.0,0.82528937,0.5237371
3,1,6.237542274187984,0.97063833,0.94124264
2,0,0.0,0.56223685,0.9556895
7,0,0.0,0.9539551,0.95062613
3,0,0.4275648545080879,0.9999939,0.9634409
0,1,4.124708216714753,0.9699297,0.9862442
0,0,0.49416951927638075,0.95701903,0.8373706
1,0,7.321585371897868,0.9909552,0.8377497
3,0,10.912874726540343,0.7735203,0.7603291
1,0,3.063628728750814,0.67857224,0.7226271
3,0,0.0,0.55468154,0.5107564
7,0,0.0,0.64243007,0.16095936
1,0,1.1590852677011996,0.9802616,0.9277503
6,0,0.0,0.9013241,0.99662393
1,0,0.0,0.7537095,0.81104606
5,0,0.9396107080621801,0.9832851,0.7580176
3,0,0.0,0.87362516,0.41523772
0,0,1.352688885275184,0.7907682,0.9084222
6,0,0.0,0.9855165,0.89443994
6,0,0.0,0.6855017,0.9521662
5,1,0.0,0.9455193,0.92388916
8,0,0.0,0.9791795,0.95128936
1,0,1.4271190891887517,0.964321,0.9542645
0,0,1.986605831741453,0.9968286,0.9252207
2,0,0.0,0.9664024,0.9985073
1,0,1.3706306609921086,0.31861144,-0.36317673
2,2,8.922144170351883,0.9846021,0.76094824
5,0,0.0,0.9846282,0.7175681
5,0,0.0,0.99484086,0.79648685
0,0,3.9392583618276165,0.99899465,1.0
1,0,2.443242968859206,0.8939378,0.776019
2,0,0.0,0.90405977,0.9957297
0,0,5.348165021286547,0.99761504,0.9727069
1,0,2.834212319323017,0.9202321,0.90485734
1,0,0.6519721190110566,0.72279423,0.94708425
2,0,0.0,0.99051565,0.9773717
4,1,1.0498062591975328,0.9976991,0.976043
10,0,0.0,0.7399288,0.9971349
0,0,0.0,0.98949015,0.7062058
3,0,0.6795743412615647,0.99986607,0.99202174
1,0,0.0,0.9992354,0.7225429
5,0,0.0,0.998512,0.91784537
3,1,0.0,0.9859968,0.9254997
1,0,3.294702078311512,0.91992563,0.72092736
2,3,0.4864648544733102,0.9681577,0.869228
1,0,1.5437423818489764,0.9840553,0.979503
2,0,3.344211520966434,0.9774647,0.98985654
3,0,2.049927629098352,0.9949471,0.97458166
4,0,0.0,0.9996776,0.6506637
4,1,1.0914262949046787,0.8546541,0.91004664
1,0,0.0,0.99894065,0.9998832
0,0,2.7236038130561635,0.99757534,0.4307726
3,0,0.0,0.8976862,0.98131585
1,8,2.4372506759353665,0.97416985,0.99999976
0,1,0.9969184882637786,0.90873396,0.97484326
3,0,1.4467713096173522,0.9832752,0.9921935
2,0,0.31066746727980593,0.8293459,0.954342
6,0,0.28126641406272834,0.9997498,0.6316208
1,0,2.1136116747232485,0.7610319,0.67161316
1,4,2.522863556318206,0.90911615,0.9996646
1,0,0.0,0.82622266,0.58875525
1,0,7.139784596817705,0.9765596,0.99548817
1,1,4.072521450897679,0.8492956,0.99151176
0,0,11.348508763774676,0.9990897,0.9299502
7,0,0.0,0.7835296,0.9772381
0,0,4.224681644588211,0.9698919,0.8140936
2,0,2.8678843228662942,0.9997113,0.99897635
6,0,0.0,0.9990541,0.9740648
1,0,4.608289946142915,0.92740875,0.99600834
0,0,0.444199789363237,0.99411833,0.8126337
3,0,0.0,0.973123,0.8755715
3,0,0.2239186238120062,0.98648167,0.9925846
1,0,0.0,0.89057916,0.8004296
1,0,1.1769416952149365,0.98058414,0.90436506
0,0,2.7660698190435613,0.98503554,0.77560025
1,0,1.3220656407079616,0.97430027,0.99538875
0,0,3.1437805402380095,0.9603621,0.9665216
8,0,0.0,0.9852342,0.82299995
2,0,2.412657065205261,0.9997508,0.94359183
2,0,0.3898712452512801,0.98245466,0.9400375
8,0,0.0,0.99100983,0.9589955
0,0,0.0,0.882127,0.99984527
1,0,3.227742600741181,0.73251456,0.7379936
1,0,2.4309234008075524,0.997806,0.99943554
2,0,0.0,0.8498847,0.5069909
6,0,1.931538401094267,0.99922574,0.95978934
0,0,0.9264725256286215,0.96352994,0.51805437
1,0,6.5581615494750345,0.9572413,0.9983523
5,0,0.0,0.69555503,0.9803948
0,0,0.12885822415527448,0.8224438,0.99891514
3,0,3.5099127649500024,0.7456305,0.98311126
3,1,3.712387573600196,0.95885634,0.99754906
4,0,0.26334929211053415,0.8090485,0.97960854
2,0,4.469476931694717,0.8797024,0.9903305
6,0,0.0,0.9774012,0.93755746
1,4,3.265798123442327,0.93359303,-0.01992312
0,0,0.8747279952231937,0.9787331,0.9949803
4,1,0.0,0.8589697,0.5752726
0,0,2.0718976428328086,0.9615858,0.92298746
5,0,0.0,0.6706406,0.48758137
2,3,5.2137144677999485,0.9664926,0.9813204
0,0,20.56752451816515,0.9384457,0.9859205
2,0,0.0,0.9493348,0.9970144
7,2,0.7923008496331247,0.94924766,0.9917092
8,0,0.0,0.96572435,0.9834405
0,0,0.0,0.7579309,0.9999955
2,1,0.6650413773632231,0.94619125,0.23718333
0,0,1.3499742274630684,0.9864867,0.9888016
3,0,1.7450394553034554,0.999316,0.9498051
1,0,0.0,0.90367424,0.9986121
4,0,0.0,0.7241313,0.077085376
2,0,0.40242960438184466,0.9865834,0.9983412
3,4,0.0,0.98681897,0.87633485
3,0,2.4040949504801867,0.90943134,0.9957068
0,0,2.9930939508156587,0.9685824,0.97989076
1,0,0.0,0.85874903,0.9928594
6,0,0.0,0.9485438,-0.016617566
0,2,2.2772151734276784,0.98226625,0.9588964
3,0,2.43673161655097,0.99824905,0.68443626
1,0,0.0,0.983518,0.4376069
2,0,3.3413973906893975,0.98257965,0.9903156
3,0,0.0,0.97338444,0.81419504
1,0,3.657002419103443,0.9843647,0.6700232
8,0,0.0,0.960136,0.9985184
3,0,0.0,0.9828755,0.9167246
1,0,2.7733121027558747,0.9643469,0.99072057
1,0,0.7601276857363172,0.9995393,0.89040023
4,0,0.0,0.86702394,0.86376303
6,0,0.0,0.98293126,0.9465606
2,0,1.087697181734231,0.64535236,0.9052603
0,0,4.9237117183335055,0.9889602,0.9921008
1,0,1.2508868622519953,0.9899566,0.9989661
3,0,1.6264485243064706,0.99997044,0.9636694
4,0,0.0,0.9456588,0.58753896
2,0,0.0,0.9559026,0.83686835
2,0,3.867852741014623,0.97605026,0.98280144
2,0,0.0,0.9997321,0.8300555
0,0,0.0,0.83959824,0.99966884
3,0,0.9235637604036245,0.92273724,0.70128006
7,0,0.0,0.99584085,0.9366001
3,0,1.1010092755294099,0.92151797,0.9197404
6,0,0.0,0.9084092,0.9999604
4,0,0.0,0.8668179,0.9960532
5,0,0.0,0.99995756,0.957874
6,0,0.0,0.60285145,0.9702702
8,0,1.345191009553059,0.28814507,0.60454106
1,0,5.1199242115275885,0.9799296,0.85284126
0,0,0.5856935931836733,0.83491814,0.5035211
1,0,0.0,0.9999991,0.9395983
3,0,0.5965813720401905,0.9951129,0.9713069
0,2,1.763832154928802,0.8607823,0.98407185
2,0,3.9553648168181654,0.9999506,0.990188
1,0,0.0,0.7711791,0.043501884
8,0,0.265872585674852,0.93879175,0.7011187
2,0,0.0,0.9152186,0.97866964
3,0,3.3565648117566953,0.91151154,0.9739593
2,1,0.0,0.6546562,0.90211797
3,0,0.0,0.99406797,0.653628
1,0,0.0,0.9989059,0.8793631
2,0,0.0,0.97940433,0.9367878
1,0,3.224250434816752,0.91750306,0.67486095
5,0,0.0,0.79915893,0.9758132
5,0,0.0,0.9839299,0.7199793
7,0,0.0,0.8855468,0.48689666
5,1,0.0,0.765105,0.9991991
2,0,0.0,0.76685524,0.6191546
1,2,3.5277339067759717,0.998606,0.24913251
5,0,0.0,0.7385291,0.752133
3,0,0.0,0.94221026,0.6576974
0,3,0.5650991344770229,0.9965841,0.753335
4,0,0.46453049214049147,0.98926806,0.99962395
3,0,0.0,0.94108063,0.9187874
2,0,0.7253929194876987,0.93076646,0.9439006
5,0,0.0,0.8990379,0.9634282
1,0,0.3374942125653714,0.8715891,0.3192389
1,0,0.0,0.3081824,-0.10628858
4,0,0.0,0.98828965,0.55131024
1,0,2.3384205950061663,0.90312773,0.9167492
1,0,0.0,0.93629545,0.5735612
1,0,0.7961098378087124,0.9994387,0.8674551
7,0,0.0,0.994069,0.96276003
1,0,2.0115140072780853,0.99752676,0.9982515
3,0,0.0,0.8939359,0.99970216
1,0,2.927449073435134,0.9762674,0.9925744
1,0,0.0,0.6698186,0.9295424
3,0,0.0,0.99725616,0.98162043
5,0,1.0235034258829183,0.9036677,0.9658456
0,0,0.0,0.9922214,0.99912953
5,0,1.3330895929488693,0.99997175,0.9250537
7,0,0.0,0.99100006,0.9262402
0,0,6.629237992128574,0.7163415,0.7272294
0,0,4.077980464775743,0.6284831,0.9521505
0,0,4.745603909281913,0.9030998,0.7332039
0,0,0.0,0.99444574,0.84917235
2,0,0.0,0.6843072,0.90468425
4,0,0.0,0.9891507,0.96320206
6,0,0.0,0.930624,0.79727405
1,0,3.0234055698152735,0.8878161,0.7509433
7,0,0.0,0.92295265,0.48266488
8,0,0.0,0.99902385,0.9809126
2,1,14.332814726937803,0.9707171,0.41828743
4,4,0.7651947440856809,0.9781052,0.7600645
4,0,0.0,0.9978625,0.999984
5,0,0.0,0.6917388,0.84377414
2,0,4.79039969943986,0.98747647,0.91402
2,0,1.0922994606967573,0.49346197,0.7481911
0,0,0.0,0.9749639,0.9995885
0,0,6.660936799296149,0.9979885,0.5387198
1,0,0.0,0.8927313,0.5918667
10,0,0.0,0.99937177,0.77606374
5,0,0.35295612386476116,0.9995824,0.8362992
2,0,4.7388384513364645,0.9383772,0.95832545
2,0,0.33380820069533407,0.87335044,0.9718191
1,0,4.594930184473903,0.99563295,0.8001639
3,0,0.8168764611326447,0.99819845,0.8931861
1,0,2.9417939612360398,0.8853265,0.54407877
0,0,5.335271738706235,0.999718,0.7712865
0,0,0.0,0.9999988,0.96210295
2,0,2.8049702178789317,0.9993552,0.9340817
1,0,3.5920394776642897,0.917241,0.93561655
2,0,0.0,0.9747811,0.98228985
3,0,0.0,0.9029116,0.60837054
4,0,0.48089834696298783,0.99999845,0.9839305
5,0,0.0,0.77384126,0.9987503
0,0,0.8525882874622432,0.930922,0.9485599
2,0,0.0,0.90829706,0.96761775
2,0,0.0,0.9729178,0.8181238
0,0,0.3992169379576445,0.935328,0.91211814
1,0,0.3992169379576445,0.5374671,0.9584092
1,0,0.0,0.99811196,0.9976188
6,0,0.0,0.9910299,0.99483
0,0,0.0,0.98472315,0.9245012
5,0,1.4751772324209889,0.94102323,0.8382609
4,0,1.5036357902253839,0.98195076,0.8258359
0,0,0.0,0.8570022,0.9268741
0,1,3.34957531690182,0.9017769,0.8147038
0,0,15.240783395764383,0.99568653,0.7678812
2,0,7.0133770999277365,0.9829645,0.94385785
4,0,0.0,0.7836281,0.90558267
3,0,1.0722427686711218,0.82245606,0.5679872
5,0,1.2105053415600244,0.9633448,0.87613237
1,0,2.322372705867804,0.86326003,0.9740806
6,0,0.0,0.8654585,0.9373211
0,0,0.0,0.9898457,0.88894594
1,1,1.573005061841438,0.9979342,0.99825996
2,0,0.0,0.9980521,0.8489463
1,1,10.523503191132585,0.72352034,0.0545578
5,0,0.0,0.99154764,0.85179424
2,0,0.0,0.7557621,0.99512815
0,0,1.6533421813910938,0.9600626,0.90364826
0,0,0.0,0.3850111,0.7097702
4,0,0.25433477814404226,0.83555824,0.5468751
1,0,0.7257266312809921,0.9797015,0.44773036
6,0,2.139099349238232,0.92084116,0.962602
2,0,4.344296733395754,0.9323224,0.9889608
2,0,2.178526283286286,0.9969536,0.9775828
2,0,4.510264296575125,0.9446606,0.69433945
1,0,3.38171258534252,0.88373446,0.7758694
1,0,0.0,0.97068167,0.9304953
1,0,0.0,0.91679275,0.6539488
3,0,1.345738092617759,0.9945839,0.99955326
1,0,0.6419401742849692,0.9705407,0.7033347
2,0,0.0,0.9499472,0.99755585
4,0,0.0,0.91047883,0.69108504
3,0,4.983806511033692,0.9905854,0.8576435
1,0,3.9005376993897825,0.9751994,0.993476
2,0,0.0,0.98265755,0.9414164
2,0,4.289040190493403,0.99446857,0.7780021
7,0,0.0,0.8367977,0.7853629
1,0,2.934988226922957,0.77228504,0.9796084
1,0,2.2078409778443424,0.99918187,0.9975171
3,0,0.0,0.9993498,0.6670184
3,0,1.3499841746684311,0.98731375,0.999784
7,0,0.0,0.98183936,0.56463563
3,0,1.7257422464182595,0.99999994,0.75752455
0,3,5.648859209711299,0.9681583,0.9840299
4,1,0.0,0.9680826,0.7762662
1,0,2.1531779106232705,0.9740318,0.8237947
0,0,5.8410269945740065,0.93821377,0.99542993
6,0,0.0,0.9863711,0.7177433
3,0,1.8507780993212997,0.9091097,0.9976511
0,0,1.3177309555831562,0.98374504,0.9999663
1,0,0.5677136976526044,0.96640265,0.54070693
0,0,2.8160596089440544,0.98522466,0.9786496
1,0,10.423026537465939,0.99794626,0.70561504
9,0,0.0,0.9999353,0.99973047
5,0,0.0,0.9596684,0.9980298
6,1,3.0041893877594257,0.99817914,0.99816346
1,0,2.9331995580399806,0.9967341,0.78315127
1,4,3.506626974671534,0.9767745,0.99917626
4,0,0.0,0.99154925,0.7138173
4,0,0.21959311237518594,0.99892247,-0.25340158
1,0,0.0,0.9849475,0.8147473
3,0,1.4912223621371012,0.6859348,0.996472
3,0,2.977110098714742,0.9889282,0.93782365
8,0,2.767970928354618,0.67680764,0.5879307
7,0,0.0,0.8145413,0.99866086
1,0,0.991545744051502,0.9841698,0.9464984
0,0,0.0,0.98609793,0.9725458
3,0,0.0,0.96364236,0.98997724
8,0,0.0,0.947857,0.75123376
0,4,6.698185341797605,0.99877596,0.9039949
2,0,0.0,0.9689105,0.89595866
2,0,4.871572056581325,0.8094636,0.5363889
2,0,3.2851685573473657,0.9921111,0.9868603
3,0,0.0,0.8718851,0.9989657
3,0,0.0,0.98460746,0.72770685
10,0,0.4170323914242463,0.94507134,0.9909943
1,4,0.31465798044412485,0.9999956,0.9018959
1,0,2.963573657504759,0.96977603,0.7213073
0,0,0.0,0.9939789,0.99684834
2,0,1.0160323638225504,0.97765887,0.64208806
4,0,0.0,0.9764336,0.504512
7,0,0.0,0.9755335,0.8705924
7,0,4.274643476696766,0.9961501,-0.25740325
2,1,0.0,0.90317166,0.84137976
0,0,1.5818705187808353,0.97447634,0.862847
1,0,2.5413041271100623,0.9995063,0.71856076
5,0,1.6402275447637238,0.98110706,0.99374217
3,2,1.2632828696777882,0.9405734,0.9966203
4,0,2.4269925613399717,0.9959981,0.8297145
6,0,0.0,0.9976486,0.96968925
6,0,4.106228458198749,0.9502936,0.96471906
3,0,1.1734902135989913,0.8952683,0.6962738
7,0,0.3284587387530511,0.7960882,0.998293
1,0,1.7363740974073067,0.95374024,0.94213283
9,0,0.0,0.14842826,0.8107456
3,0,0.0,0.92609715,0.8855856
2,0,1.9465737671841596,0.99992436,0.9096999
3,0,2.538740595866645,0.8674754,0.9905773
2,0,0.0,0.96719265,0.80077195
4,0,0.0,0.60487473,0.65771663
1,0,4.139831552028993,0.9999153,0.7677171
5,1,0.0,0.97841936,0.8652212
6,0,0.0,0.75039166,0.8776164
2,0,0.0,0.8217548,0.97672063
6,0,0.0,0.9985041,0.9720039
2,2,2.0933032494200647,0.9177469,0.99738157
0,0,16.29011460958145,0.9591991,0.9828044
1,0,4.329633995348941,0.9999769,0.9654554
1,0,2.6579207150904147,0.99770784,0.99981034
5,0,0.0,0.7630262,0.9787485
2,1,0.0,0.9043636,0.9897172
1,0,0.3992169379576445,0.97374505,0.9999769
1,0,3.3346592552011747,0.9957422,0.64482814
2,0,4.262565732825064,0.95459104,0.7582012
1,1,0.0,0.9992584,0.9724197
3,0,0.7414455742974421,0.9764713,0.7850387
4,0,0.0,0.9998615,0.9841013
0,0,5.770993109339204,0.9849102,0.827488
1,0,3.5556775684365105,0.8195367,0.3464959
7,0,0.0,0.6412857,0.70441025
4,0,0.0,0.9259495,0.92344815
3,0,0.0,0.23929942,0.42135978
1,0,3.6108428428722266,0.94367456,0.9689972
1,0,0.0,0.99996257,0.9892074
4,0,0.0,0.9509169,0.9859841
5,0,0.0,0.98832977,0.868891
0,0,0.14045662599082614,0.9988238,0.7270676
2,0,0.0,0.9937742,0.9786259
1,0,3.160382287539275,0.9961087,0.888314
1,0,1.2985317246740686,0.9815997,0.9988231
4,0,0.0,0.8514169,0.98514986
6,0,0.0,0.7654231,0.91392714
1,0,0.0,0.9482476,0.8274007
2,0,0.0,0.99587715,0.71703726
0,0,4.06550843570785,0.92896336,0.9871069
5,0,0.0,0.99154633,0.76562583
1,0,0.0,0.60099745,0.34680244
1,0,2.0968419873150625,0.9987434,0.9887013
0,0,3.043726354948169,0.96995157,0.86542904
1,0,0.0,0.9773974,0.63273966
4,0,0.870811053827363,0.9794638,0.5238203
2,0,0.0,0.98276824,0.69758755
5,0,0.0,0.95769835,0.91654444
3,0,3.8470455689652394,0.97142607,0.96098965
4,0,5.5054602143643505,0.9417384,0.88312244
9,0,0.0,0.99365914,0.6332239
1,0,0.0,0.6924019,0.87202007
10,0,0.0,0.6395884,0.85244155
2,0,2.7943085281866957,0.9957108,0.94581205
6,0,0.0,0.9944009,0.9987172
1,0,3.691951717612475,0.99335194,0.9931526
4,0,0.0,0.9954881,0.99999523
5,0,1.8679461340525574,0.9657974,0.96380347
7,0,0.0,0.902436,0.99318355
7,0,4.781015058289929,0.97952384,0.9994613
4,0,0.0,0.97144544,0.8239293
0,0,0.37146005774931473,0.98445785,0.73004264
2,0,0.0,0.96715564,0.99494475
5,0,0.0,0.95079744,0.9502383
1,0,1.6483375302232688,0.9683649,0.9668317
1,0,0.0,0.8349094,0.23104581
2,0,2.4431706380250864,0.96952266,0.97726786
4,0,0.0,0.9539986,0.9694731
5,0,0.0,0.97182554,0.9999738
11,1,0.0,0.9732799,0.9252729
1,0,0.0,0.9903025,0.99880856
1,0,2.5281277669684603,0.99997735,0.9967953
1,0,1.754531367940524,0.68466014,0.7369313
0,0,3.051582991750908,0.99198306,0.8346832
2,0,3.868396638214389,0.984398,0.99767506
6,0,0.0,0.8260222,0.94752884
0,0,2.304703393754864,0.6733541,0.91535115
6,0,0.3330251430638254,0.9279467,0.995228
1,0,2.6467622780323556,0.99788445,0.97424775
1,0,3.884308957252376,0.94922477,0.7281631
4,0,0.0,0.8870076,0.98135
0,0,0.0,0.99456066,0.9936392
1,1,0.8781355064879233,0.88824284,0.9759829
1,0,0.0,0.85916245,0.98417366
3,0,0.0,0.9680117,0.903246
1,0,2.829181477354249,0.9963937,0.9926046
2,0,0.0,0.97829086,0.9586636
1,0,0.0,0.8660563,0.99971366
0,1,0.0,0.66938686,0.8475816
7,0,0.0,0.46585107,0.9996411
0,0,0.0,0.98733735,0.9798254
0,0,1.279947118483574,0.9980735,0.4580413
2,0,3.0307712590424782,0.9999697,0.9993942
2,0,0.0,0.8001423,0.9809679
6,0,0.0,0.7617146,0.9040185
2,0,0.0,0.91252565,0.9866322
7,0,0.0,0.92495334,0.9206956
5,0,0.0,0.98052824,0.91474754
0,2,1.311339548880318,0.85244215,0.8764559
0,2,1.9583495884438926,0.97043717,0.86002713
7,0,0.19471169132843705,0.9970509,0.8735844
2,0,0.0,0.9561812,0.78881997
1,0,0.3898712452512801,0.9636683,0.9969434
2,0,0.17079209500535783,0.99421006,0.6858303
2,0,0.0,0.82498294,0.5412739
0,0,2.694251253371931,0.926744,0.99266475
1,0,0.14192899662493808,0.60520536,0.5557883
2,1,2.533762128394669,0.9582579,0.99530274
0,0,4.183580906454669,0.9835861,0.5614785
3,0,6.773126449914448,0.963222,0.9434138
0,0,0.0,0.9668855,0.8516804
6,0,2.251517578786194,0.99947023,0.8963764
2,1,1.2411718367922544,0.88430756,-0.023636907
1,0,0.0,0.9184013,0.9194015
5,0,0.17402795669430518,0.9983229,0.58205646
7,0,0.0,0.99840075,0.9121551
3,0,0.0,0.98559904,0.94487
1,0,0.0,0.8633921,0.6728488
0,0,0.0,0.99757195,0.9699293
0,4,1.140416250724801,0.99960953,0.9999728
1,0,0.6726824486111342,0.95390785,0.9414203
9,0,0.40064568096402564,0.88020676,0.4801662
1,0,3.095977160965511,0.968079,0.99872774
3,0,0.0,0.9689289,0.48239976
5,0,0.610340751972414,0.9913801,0.90132725
5,0,3.5709318552520397,0.9754579,0.6529636
3,0,0.0,0.9063733,0.9995737
10,0,0.0,0.9999968,0.38313738
1,0,0.0,0.894746,0.9964341
7,1,1.3105524479834862,0.9991681,0.93578887
5,0,0.0,0.96588165,0.77314746
3,0,0.0,0.9503491,0.80153984
6,0,0.0,0.78304875,0.9315242
1,0,1.0403576180999614,0.9681129,0.9389464
0,0,12.26925664790637,0.7991391,0.8164795
6,0,0.0,0.55893254,0.616033
2,0,0.7851385069789225,0.8789539,0.83498245
0,0,3.0903910079292958,0.9829416,0.925205
2,0,3.8045329174546825,0.9086023,0.82910883
2,0,1.7416113368497428,0.9786529,0.8484121
2,0,3.7978808801681394,0.9966441,0.84701073
2,0,3.5374122599667612,0.9887493,0.96754223
9,0,0.0,0.98924017,0.9731318
1,0,3.10061678132598,0.9900344,0.57395566
1,0,0.0,0.9759154,0.91377777
3,0,0.0,0.96333945,0.90147173
0,0,0.0,0.9109731,0.8492931
3,0,1.7253204950544958,0.99825853,0.63256276
1,0,0.267546386419054,0.99094105,0.82818294
1,0,1.255194818475292,0.8844348,0.91118246
5,0,0.35295612386476116,0.99999976,0.94572
0,0,0.0,0.995444,0.7278238
1,0,3.0373089877215884,0.948576,0.9098557
3,0,0.0,0.97034854,0.9305761
2,0,0.0,0.999868,0.9881031
0,0,5.693062971967219,0.99896526,0.9935062
2,0,0.0,0.87407136,0.85112137
0,0,4.856632281934975,0.9301903,0.99880433
0,1,1.5272309607542942,0.9660569,0.9998696
6,0,0.0,0.98970246,0.8881029
3,0,0.0,0.76334906,0.95645696
0,0,0.7899183152845766,0.9006074,0.9657842
1,0,2.025637508571772,0.9519141,0.05595526
1,0,2.4989633694673157,0.97814536,0.99734277
3,0,0.0,0.9908023,0.9020161
2,0,0.0,0.89747113,0.0412454
0,0,13.584190240373369,0.99997044,0.9999992
1,2,1.604569696410699,0.99998873,0.950755
5,0,3.849206874236025,0.94621176,0.62180734
6,0,0.0,0.94004285,0.4941792
2,0,0.2858626096221612,0.9752607,0.9568416
3,0,1.5206362890222545,0.9897909,0.94445
1,0,0.269282508064391,0.99970317,0.5454089
3,0,0.0,0.99036586,0.91888136
1,0,0.0,0.983965,0.9274659
3,0,4.992843980131683,0.9083364,0.9052785
6,0,0.0,0.77027935,0.39139944
1,0,1.165207461475861,0.87619233,0.82486546
4,0,2.15622222770914,0.9979573,0.5958516
1,0,3.3194861012326466,0.8420472,0.80548275
1,0,2.600290429139881,0.77768713,0.91994244
1,1,2.7283553685383155,0.9127559,0.7165449
4,0,0.0,0.7801112,0.94563395
7,0,0.0,0.70772994,0.7779265
5,1,0.0,0.9996362,0.7900115
3,0,0.48089834696298783,0.9810977,0.7064362
0,1,10.024041666995686,0.9853798,0.73455024
6,0,0.2729584204093974,0.88376373,0.9899332
0,0,1.5924797333260168,0.9500206,0.98870075
5,0,0.0,0.65157145,0.77749
4,0,0.0,0.9288565,0.662724
3,0,0.23233849357411737,0.58913296,0.5874156
4,0,0.0,0.9979572,0.9818229
5,1,0.0,0.63896465,0.9723842
0,0,0.0,0.94300056,0.91801316
2,0,1.1431871268672154,0.9959049,0.9991014
1,0,0.0,0.9999985,0.23138145
6,0,6.574069569392531,0.993419,0.9557314
6,0,0.0,0.55540335,0.98703545
0,0,0.0,0.97791225,0.6472868
9,2,0.5224043632135201,0.8945885,0.27653128
5,0,0.0,0.7176763,0.79799825
1,0,3.651091703433816,0.9999752,0.97255105
0,0,0.0,0.99331695,0.9688185
0,0,4.407939025035253,0.9880163,0.87070453
4,0,0.0,0.9528974,0.6537232
6,0,1.6822932204986545,0.99473065,0.9816654
1,0,4.862119995076636,0.98719776,0.7244186
0,0,5.169355725354743,0.98739207,0.9334369
4,1,0.0,0.9979198,0.64380014
4,0,3.3657363820319826,0.9642775,0.98675114
2,0,0.2227848098240302,0.98492396,0.9142563
11,0,0.0,0.53153545,0.82718635
4,0,0.0,0.90722966,0.9803314
3,0,0.0,0.9642283,0.87820494
7,0,0.0,0.79033536,0.8314564
7,0,0.16864574860380777,0.8623529,0.9611216
1,2,0.4270161762984222,0.9557494,0.96396947
