0.20696434,0.03963199
0.09905042,0.03978041
0.15371832,0.052104212
0.21431696,0.014954293
0.6197211,0.124296434
0.06597567,0.0588958
0.49655414,0.80460775
0.16628426,0.020449724
0.149793,0.05035253
0.09828591,0.00074907125
0.4787873,0.040037155
0.042799357,0.0036140757
0.4956906,0.26690984
0.23330693,0.58207065
0.55425465,0.13835196
0.22380231,0.059414655
0.40937716,0.009183693
0.24876922,0.017113594
0.1602957,0.023393083
0.056627426,0.00890612
0.17703786,0.18172383
0.18879598,0.002246235
0.50608647,-0.0057287468
0.18235144,0.015555694
0.13112268,0.0069799307
0.10805844,-0.0010458663
0.2266597,0.009617547
0.4076953,0.007925953
0.6435542,0.58782536
0.19284259,0.09159881
0.676293,0.027984655
0.45571736,0.38491657
0.17377634,-0.025242373
0.25014642,0.1438871
0.21673898,0.029298477
0.56107414,0.1485194
0.011438448,0.007204826
0.0203772,0.0225378
0.38717544,0.23322926
0.36113226,0.066694595
0.04195854,0.03933317
0.47673893,0.33104226
0.02547321,0.06095592
0.21380298,0.018700492
0.3003785,0.22556466
0.21524008,0.035164326
0.1416966,0.70244163
0.5065101,0.59467685
0.23674099,0.17528014
0.3726053,0.034919813
0.58411926,0.043713547
0.17277262,0.008908697
0.13091086,0.003674031
0.2898553,0.5426592
0.21737075,0.2851571
0.20072745,0.023491481
0.38574886,0.005797389
0.57781744,0.29396373
0.19290957,-0.0025742243
0.15024884,0.079692475
0.093888946,0.03337408
0.21752873,0.08118379
0.48192263,0.39917013
0.22864799,0.36251262
0.0786382,0.058740683
0.30010828,-0.005195702
0.72806084,0.054052427
0.013573523,-0.010538435
0.29057592,0.06316232
0.070659235,0.08626307
0.3323546,-0.0077490034
0.5298501,0.18957905
0.14034097,0.017298112
0.59118515,0.5701167
0.49744594,0.014361249
0.40941924,0.01504222
0.41592127,0.12558384
0.2754557,0.40964
0.16138846,0.048916034
0.26484647,0.033505607
0.5497129,0.27961522
0.4002664,0.037151262
0.37316158,0.30772752
0.3054172,0.12924318
0.37112388,0.032815043
0.4046312,-0.0052689295
0.13396026,0.32024688
0.34395468,0.00011077284
0.40049478,0.06114135
0.2132841,0.10768172
0.2871777,0.26396117
0.24497573,0.03704433
0.040191226,-0.022855232
0.20218164,0.051645834
0.49527737,0.10270116
0.21816874,0.22430578
0.060289796,0.050186995
0.62032,0.32663268
0.08159312,-0.042996332
0.45257798,0.39664248
0.33266163,0.42675984
0.16597125,0.5691709
0.29372215,0.034483034
0.3123385,-0.0596463
0.12066846,0.038313802
0.11414473,0.041111056
0.32878953,-0.0013682132
0.48272517,0.014800555
0.24986586,0.17647313
0.78716266,0.5716479
0.31024134,0.11449154
0.44773513,0.33025277
0.06222899,0.06455679
0.1313156,0.02303958
0.51582843,0.48924613
0.093377545,0.18557058
0.14352867,0.07007578
0.32168868,-0.0023283376
0.05959826,-0.011215146
0.18365183,0.080842674
0.045664895,0.063752346
0.3602158,0.043119904
0.19098042,0.004253795
0.38708526,0.08908644
0.26128042,0.044985045
0.15104833,-0.036274206
0.07644434,0.017405497
0.22732194,0.1975109
0.42664728,0.07813519
0.4578398,-0.010158598
0.022184478,0.1112141
-0.005684664,0.026502425
0.12635161,0.07782241
0.03199052,0.04343736
0.41058367,0.30298147
0.24466294,0.010922545
0.4190443,0.27467516
0.4321908,0.114205785
0.011252878,-0.10031634
0.1011055,0.114951886
0.64518416,-0.0010540223
0.27640745,0.025570903
0.18342027,-0.013776591
0.1811845,0.08331105
0.03448914,0.018661803
0.45414597,0.66967726
0.3203034,-0.0027462987
0.39596844,0.43334416
0.54252744,0.368694
0.26308316,0.42636514
0.14290865,0.0388386
0.24728088,-0.09131556
0.18826368,-0.005676276
0.5511143,0.14684464
0.06567863,0.09471502
0.2590186,0.08719254
0.2249878,0.13869068
0.4855665,0.018379493
0.3887646,0.28564784
0.6606335,0.30245847
0.19270754,0.041840218
0.21318433,0.28033045
0.20313331,0.028764239
0.4193221,0.10316887
0.61850977,0.3001323
0.17014316,0.14693381
0.7939522,0.47574583
0.0657022,-0.013447319
0.1303323,0.14334176
0.3905585,0.07635146
0.14492416,0.30637228
0.19356707,0.16117175
0.13426428,0.0035242904
0.21084715,-0.02089287
0.4466192,0.18237576
0.15222158,-0.014903677
0.5163288,0.012848624
0.11648243,0.2310873
0.37361807,0.4541949
0.20667729,0.062780336
0.36174202,0.4337525
0.41988245,0.1327315
0.32819098,0.1366498
0.15467359,-0.025376156
0.3707352,-0.0071704406
0.08156335,0.020187242
0.2938859,0.5144333
0.42592263,0.39882058
0.30495635,0.097354785
0.21069671,0.08408435
0.13211043,0.15328492
0.13977265,0.25122398
0.22011621,-0.0067886673
0.08942018,-0.010636044
0.25174817,0.016840102
0.05243654,0.020931732
0.16967751,0.02637274
0.6135434,0.13392536
0.14146245,-0.0071762474
0.61144495,0.41363096
0.07910912,0.025026571
0.7400327,0.0698968
0.6263783,0.63740444
0.29002026,0.44693303
0.45044056,0.102260895
0.5855156,0.47775748
0.052261386,-0.018390656
0.1447282,0.17991744
0.057430655,0.004302277
0.34717253,0.7146533
0.67469573,0.13060464
0.40615866,0.33007348
0.1168759,0.04210299
0.17711774,-0.003396501
0.78869224,0.6874793
0.38248816,-0.0066126618
0.32431206,0.300648
0.040436305,0.0048231757
0.41512173,0.0040874598
0.7203161,0.1867792
0.08165891,0.003938737
0.08304566,0.02058855
0.5860397,0.2350257
0.05950691,-0.02570905
0.44138566,0.34686846
0.3786684,0.11876948
0.2511859,0.0041917153
0.23526114,0.12872657
0.08189108,-0.04752208
0.29045463,0.011462008
0.1293465,0.019767879
0.114002615,0.1409226
0.6389596,0.648044
0.1210992,0.021560866
0.058974523,0.028087644
0.7026151,0.50028634
0.38050553,0.04592441
0.16352929,0.16858591
0.45913494,0.14803241
0.12368702,-0.05448036
0.19289501,0.49661013
0.36847833,0.46058014
0.109534964,0.047597457
0.57655704,0.2877264
0.4499925,0.12373336
0.10051059,0.12695165
0.52976394,0.014068407
0.11306222,-0.014325477
0.1968771,0.012860705
0.6259865,0.42203698
0.49256498,0.00013502291
0.7299296,0.5907569
0.15237392,0.019555654
0.19815998,0.15320255
0.4448337,-0.018725751
0.35546368,0.116114214
0.07711912,0.07294283
0.20029779,0.00013052154
0.36521745,0.024558073
0.683077,0.30505016
0.3363099,0.5295664
0.14137119,0.13244513
0.1975332,-0.009968681
0.11402569,0.10611367
0.5651236,0.10290611
0.35121477,0.0032213244
0.20093344,-0.04420471
0.7260708,0.99814695
0.32146832,-0.028469825
0.54424596,0.80464774
0.34042713,0.028334865
0.47896972,0.06876876
0.28827474,0.00065698416
0.26232892,0.033735193
0.17164049,0.028631175
0.14060783,0.0021308362
0.13191773,0.025144147
0.4152671,0.057762157
0.17748418,0.038808886
0.22625871,0.4127456
0.10140347,0.018525543
0.7761138,0.35354778
0.19829276,0.07276794
0.19453984,0.378133
0.3433636,0.37546042
0.2556968,0.21479835
0.28153342,0.021315755
0.201112,0.22164923
0.22148024,0.2684496
0.37138316,0.11684894
0.17912608,0.06793177
0.12593552,-0.013045326
0.40800795,0.04078739
0.62804794,0.529989
0.099411026,0.042027697
0.37466523,0.026878998
0.2046972,0.16576882
0.3132778,0.07297249
0.021366663,0.054006245
0.39851272,0.15432143
0.4952947,0.08320496
-0.027437149,0.039569385
0.056359395,0.014130521
0.11069041,0.022722878
0.015030549,-0.006562167
0.658012,0.37063178
0.12527634,0.08197708
0.2822388,0.018480988
0.18083747,0.046106737
0.6536093,0.1659035
0.15017018,0.03917631
0.6144236,0.17000341
0.43344086,0.019836644
0.21562496,0.015508347
0.12622671,0.033878364
0.26365632,0.15943387
0.7364524,0.5429679
0.5726432,0.32052892
0.225277,-0.017233642
0.19953333,0.37543914
0.28909582,0.46060747
0.51046175,-0.013437338
0.0423463,0.025365064
0.62659866,0.47605392
0.7416826,0.31497213
0.45725077,0.053629965
0.6522684,0.45860457
0.2675337,0.14110002
0.07070147,-0.011725767
0.093088254,0.07417313
0.3290525,0.100944236
0.1507473,-0.039230924
0.07449545,-0.0022535024
0.44070122,0.14290091
0.48318863,0.05820757
0.067568585,-0.0009899606
0.38258702,0.037389833
0.010243815,0.05408189
0.32214767,0.010777529
0.3352371,0.50086975
0.35821944,0.24084716
0.3794443,0.43035334
0.45835626,-0.07498643
0.4915105,0.005049922
0.22607563,0.0017970637
0.21706228,-0.008111117
0.29917204,0.062594265
0.11675369,-0.019887526
-0.014454194,-0.028564561
0.086453356,0.029784879
0.1306632,-0.027772365
0.10084188,-0.012033077
0.583471,0.5769671
0.30414307,0.061702147
0.32813028,0.026445026
0.4917373,0.31378877
0.25171956,0.31963286
0.5860235,-0.04064218
0.48197463,0.2854997
0.25106937,-0.012404926
0.49125007,0.017752178
0.04045574,0.049099885
0.36421743,0.07375404
0.29013094,0.118961744
0.7384422,0.15426283
0.14336617,0.10099195
0.15511172,0.040887434
0.1734638,0.16881217
0.067343555,0.013672866
0.19408429,0.12309121
0.5266098,0.16074766
0.7136185,0.45862302
0.29433197,0.074731424
0.06927236,-0.008832614
0.22870716,0.58381146
0.3576339,0.012818818
0.36434296,0.4157911
0.30825806,0.03540122
0.104739435,0.023134567
0.26825806,0.009082976
0.12733431,0.0611066
0.24643305,0.02500117
0.28804204,0.55863947
0.67073935,0.3009371
0.17676492,0.098283954
0.19455306,-0.009301673
0.55304325,0.15290667
0.058444474,0.016364863
0.04488728,-0.007885857
0.45028546,0.018038023
0.177125,0.0341657
0.37499446,0.030015606
0.050347324,-0.018352322
0.3227486,0.058225576
0.7369336,-0.059046056
0.12889306,0.0048566787
0.036419414,0.005208152
0.56010836,0.49909043
0.22489052,0.03590044
0.31543052,0.1507609
0.37973323,0.0157275
0.10737543,0.22596262
0.44284812,0.13760406
0.20549528,0.04087642
0.21618883,-0.09596686
0.27609777,0.41613457
0.3173168,0.003494349
0.13849074,-0.02986986
0.5487837,0.48801693
0.5227064,0.05153919
0.51179725,0.081920475
0.27765292,0.25481823
0.08610359,0.002973544
0.35240552,0.004088202
0.33105505,-0.001822432
0.5585533,-0.012082547
0.23841427,0.03855182
0.1598262,0.0132681485
0.52577174,0.007129499
0.2723441,0.07556906
0.165597,-0.0029111425
0.56741947,0.01598596
0.111661345,-0.003648964
0.26435974,0.023628505
0.13792852,-0.023974154
0.7686858,0.46142682
0.26916045,0.020223532
0.36642653,0.002561991
0.13203062,0.018167373
0.46398726,0.007278035
0.23015423,0.38624656
0.14824218,0.03361376
0.13969742,-0.004839753
0.5705799,0.07824808
0.2811368,0.029739948
0.08813291,0.05539254
0.10117243,0.027494548
0.41291964,0.06256341
0.5402103,0.5717097
0.086859256,-0.013878433
0.466459,0.080838904
0.5112451,0.2865023
0.3176021,0.021198373
0.15613718,0.16858342
0.4535559,0.6035578
0.51768005,0.47067943
0.24448884,0.05919234
0.08346166,0.051031712
0.13187179,0.02506446
0.38215077,0.04176266
0.26319617,0.05130006
0.42853644,0.18333596
0.28951666,-0.0025486667
0.09389536,0.0611805
0.09276181,0.03639985
0.29522645,0.3490556
0.1978884,0.0020936104
0.04272713,-0.014047846
0.20951356,0.05638242
0.1101357,-0.06403911
0.35179305,-0.060106806
0.09647505,-0.014150816
0.15942468,0.0442952
0.5432227,0.695533
0.22274114,-0.013117965
0.4581905,0.008076489
0.18593071,0.07873288
0.26508272,0.113053985
0.12808831,0.0036912204
0.09754296,0.011089707
0.3378647,-0.029631184
0.17701061,-0.06898157
0.20983306,0.42074874
0.32394907,-0.0001005898
0.11875835,-0.002633326
0.2814078,-0.023120718
0.45059568,0.04221231
0.39039508,0.32152745
0.23186995,0.006112232
0.07362493,0.14718215
0.41768542,0.007639462
0.74674684,0.0723809
0.6743428,0.21989141
0.24047822,0.042551666
0.47770268,0.2617022
0.49690822,-0.015730532
0.21325788,-0.04770986
0.3561775,0.02345742
0.13547388,0.0127576245
0.5948976,0.05719846
0.61125314,0.0070951036
0.84094864,0.39003474
0.30781513,0.14654526
0.1909983,0.08268833
0.5467309,0.037593722
0.21620499,0.08507654
0.1088515,0.029463727
0.84358007,1.0000001
0.024370626,0.082195036
0.15242319,0.07085706
0.5953692,0.18647255
0.20076881,0.03546237
0.8264711,0.27134964
0.12368523,-0.00010557949
0.050113995,0.017245214
0.2606664,0.35859108
0.22784823,0.09712943
0.31726512,0.07119918
0.19138496,0.38949656
0.67941344,0.72525406
0.56109643,0.354813
0.36389524,0.35532856
0.09897595,-0.021597525
0.07264269,0.042227484
0.08378017,0.062190317
0.4488393,0.088666186
0.3251726,0.110954374
0.19526564,-0.018260663
0.6687842,0.05866614
0.13232015,0.08791524
0.35991317,0.7414526
0.39965764,0.07733274
0.6133667,0.20196575
0.2033273,-0.06030046
0.4214867,0.140637
0.22242801,-0.0063965176
0.45683566,0.887472
0.024356488,0.3859358
0.37723064,0.26667428
0.2336786,0.01412522
0.20295487,0.030642996
0.073378436,0.013077498
0.20217812,0.130837
0.26113123,0.018238883
0.12761201,0.25487092
0.31261328,-0.022068517
0.2855081,-0.021588419
0.47508466,0.4717505
0.7241169,0.60129863
0.1559555,0.036985107
0.14290437,0.04541854
0.10188451,0.051559065
0.10990632,0.12788501
0.09220125,0.13205232
0.26303068,0.042492136
0.07492895,0.039810583
0.19022946,0.037843447
0.18625404,0.013533258
0.07471465,0.13219407
0.5753141,0.21316509
0.13004102,0.1711714
0.36361068,0.3322407
0.8556207,0.013964799
0.55164015,-0.0077445833
0.34086248,0.030035254
0.6966918,0.037389383
0.26558498,0.39076284
0.58909017,0.1372242
0.20003009,0.0010206086
0.7050159,0.550203
0.114413366,0.066894546
0.05833944,-0.001452543
0.405127,-0.009552344
0.29363462,0.07746795
0.19664998,0.52183324
0.045781057,0.005667535
0.06488979,0.06076278
0.38834324,0.23831479
0.14911747,0.23577453
0.50656873,0.12488042
0.038298998,0.13646956
0.05431082,-0.012279199
0.62683046,0.63668257
0.15724052,0.07646734
0.0504945,0.012091987
0.18789032,0.0
0.2433161,0.017465312
0.42910445,0.010682967
0.26743475,0.13064206
0.18016288,0.033767186
0.48220846,0.31973064
0.7878883,0.8056791
0.15183929,-0.0023994923
0.17325647,0.08673394
0.2535052,0.020259673
0.19436823,0.049613927
0.50653136,0.670098
0.3745983,0.29140693
0.2992233,-0.04644835
0.2679418,0.40726578
0.1031038,0.058475826
0.72971714,0.10887184
0.65771353,0.16013274
0.38013265,0.090690985
0.35715526,0.015172933
0.38095298,-0.02569069
0.24295284,-0.035368823
0.074494496,-0.01762972
0.5629914,-0.029977119
0.32096222,0.23611318
0.7772141,0.83576643
0.15455987,0.012472332
0.38666147,0.8518961
0.28057206,0.017146174
0.13903774,0.09836424
0.15776433,0.004043112
0.09463449,-0.021775803
0.09766993,0.15177144
0.14159247,0.015562708
0.6311851,-0.034464993
0.29875103,0.11047694
0.8213995,0.076594405
0.40458325,0.01594886
0.13454619,0.01183248
0.28948152,0.30989963
0.26293662,0.25731924
0.03968323,0.053054973
0.09282281,0.1553286
0.26229224,-0.027897732
0.3624865,0.0070956177
0.39635924,0.5626857
0.104409665,0.13966279
0.12456431,0.16422543
0.2524739,-0.025045227
0.56240696,0.10809206
0.23709856,0.0039008267
0.1289933,0.20707124
0.05380217,0.10122306
0.14593033,-0.035206027
0.21446584,-0.026702533
0.54244465,0.5054925
0.04741869,0.019786743
0.0688777,0.006390352
0.058596652,-0.07183826
0.3650223,0.2941205
0.33149892,0.8061532
0.009312096,0.0636605
0.31163055,0.1702169
0.36185262,0.017335648
0.50255585,0.9068601
0.073564544,0.1052329
0.3501959,-0.009925004
0.5337299,0.29008216
0.06893727,0.10280945
0.13997667,0.004740994
0.73069,0.121734425
0.3099448,0.006112128
0.48822385,0.4175352
0.47631583,0.30303818
0.16733001,-0.0065395157
0.054783765,0.040880516
0.19393657,0.1318482
0.07616423,-0.015797235
0.73077714,0.05736565
0.5537428,-0.081406556
0.41619334,0.20552602
0.46645647,-0.022342732
0.08271958,0.019864744
0.46525383,0.04927113
0.14390476,0.0022346985
0.03160836,-0.0074851946
0.10899015,-0.003527347
0.27384228,0.08470189
0.11193299,0.049869526
0.19106379,0.040563058
0.69065166,0.81682444
0.50582945,0.5306764
0.5685996,0.029563518
0.3740545,-0.007244585
0.7132207,0.20778811
0.6710603,0.3197129
0.3281147,0.66279346
0.64906067,0.32061312
0.3151469,0.16491793
0.23116906,0.021572879
0.17782636,0.09226631
0.49890348,0.19935037
0.20506118,0.037341848
0.27256432,-0.011640306
0.14386475,-0.036444202
0.3588172,0.02318213
0.5938022,0.3193229
0.21334839,0.014177487
0.29432896,0.32725894
0.19137803,0.0043326262
0.031998683,-0.0775621
0.024514403,0.044323977
0.24685392,0.010724967
0.10377135,-0.014017744
0.4019417,-0.08749986
0.3721529,0.02140071
0.29766822,0.28862745
0.15400295,0.030392786
0.7032639,0.15823965
0.24967167,-0.0076052146
0.295767,0.073726475
-0.025008617,0.022044135
0.0740896,-0.00036980247
0.21323305,0.13202986
0.24566005,-0.06928374
0.24745926,0.055381108
0.3752046,0.10416856
0.78860414,0.33779296
0.13496901,0.11677597
0.052235156,-0.035006464
0.4878126,0.0543969
0.19343984,0.059047468
0.052962247,0.10727991
0.118571036,-0.06305564
0.10941477,0.02137437
0.4265115,0.110131666
0.22752541,0.039649464
0.5208212,0.07738441
0.15524548,0.024256822
0.09742503,0.053872313
0.07765638,0.14710863
0.47167698,0.105678305
0.21849714,0.06395291
0.49091414,0.45643544
0.030674828,-0.031755067
0.6072318,0.093561575
0.59639364,-0.0018925931
0.3513726,0.019775128
0.14688602,0.0090296725
0.167987,0.18679386
0.9013842,0.96988153
0.2217072,0.07096693
0.53491175,0.02912436
0.078620516,0.13611196
0.4840446,0.8067401
0.4010946,-0.01730982
0.43808907,0.38210404
0.3506353,-0.023974026
0.3509187,0.1585088
0.08796762,-0.0014345484
0.35195732,0.10447817
0.5040431,0.44524714
0.42657742,0.18228571
0.08819302,0.00020671607
0.3669406,0.014298939
0.19891265,0.052409045
0.20603862,0.03590893
0.20743701,0.18681252
0.19765396,-0.00028433374
0.25944945,-0.015517581
0.39565915,0.0051519135
0.26623347,0.016454749
0.11982927,-0.02989461
0.24524705,0.013114494
0.15828377,0.1207869
0.041031003,0.042523097
0.64472675,0.20539647
0.28809413,-0.015517011
0.44143286,0.3143896
0.0083050495,-0.052444965
0.18870126,0.001289512
0.16437423,-0.012444658
0.6763614,0.61602604
0.36104286,0.2904334
0.34458598,0.66497546
0.14153358,0.018832719
0.3210196,0.21674748
0.6547458,0.70883757
0.56023985,0.5116181
0.04689083,0.048939586
0.09337177,0.1064031
0.07130442,0.035655882
0.06985063,0.0071193324
0.51588297,0.058478843
0.25390342,-0.03261577
0.32625112,0.08178316
0.57903624,0.084190466
0.49777064,0.021767767
0.5217349,0.08740654
0.23758857,0.047698934
0.14542434,0.09359993
0.23756436,0.012867039
0.38218537,-0.011319839
0.09668719,0.22702414
0.1374566,0.09450499
0.22420743,0.03871699
0.28187257,-0.03526128
0.16960317,-0.04072337
0.077707395,0.028753733
0.3497776,0.18308313
0.3935665,0.3306183
0.5076803,0.4045212
0.2706601,0.2715214
0.32853737,0.071001254
0.12805296,-0.006936043
0.112005934,0.03978517
0.5300797,0.25647658
0.45933196,0.23600341
0.6299563,0.27109176
0.12206404,0.021781905
0.3824332,0.14525437
0.5238395,0.27125806
0.18957877,0.017504308
0.25486675,0.21930517
0.24482909,-0.020459408
0.23876156,0.021650806
0.39968458,0.15267816
0.07493383,0.021084314
0.16483827,0.07029058
0.41469163,0.14547233
0.4212213,0.29989415
0.2641951,-0.008420365
0.64829236,0.0588865
0.38923767,0.02389039
0.049232863,0.7519505
0.28783613,0.29138377
0.23187517,-0.043469116
0.45363075,0.07733168
0.5873948,0.13174544
0.38828662,-0.031199526
0.288432,0.02938621
0.034794588,0.02057635
0.2619269,-0.012334859
0.31514296,0.34468144
0.08152371,0.5651456
0.39389586,0.56358445
0.42866507,0.56973284
0.26337045,0.02206068
0.583915,0.12056311
0.038866963,0.01280047
0.5632812,0.048594028
0.32287714,-0.0030712157
0.15031463,0.3458447
0.1403203,0.07551056
0.25090674,0.13626868
0.43995026,-0.008401376
0.06445188,0.06758235
0.11572729,0.047179356
0.23364927,-0.03009193
0.4961372,0.3408578
0.3206952,0.67480385
0.105085894,0.14396209
0.3956028,-0.012905954
0.45974666,0.047667153
0.13288169,0.12360275
0.19544248,-0.02594974
0.4730798,0.15020274
0.24729948,0.11511552
0.17749,0.13334471
0.17229703,0.12870373
0.20956779,0.045710858
0.66155094,0.017317178
0.17087123,0.21076576
0.23217845,-0.012631882
0.27509344,0.68013185
0.23055533,-0.017976617
0.101665266,0.02163095
0.062419794,-0.012747859
0.19064322,0.10255385
0.13302597,0.18347748
0.21938266,-0.0089195
0.30319864,0.08475601
0.67698723,0.419762
0.5001727,0.33250877
0.2689698,0.08964824
0.15494788,0.07305495
0.6858942,0.08345355
0.28207916,0.0104936715
0.21384406,0.06118149
0.20276251,0.040569276
0.27456823,0.0050144237
0.7228727,0.4506253
0.31270486,0.008599106
-0.07325957,-0.014906224
0.5598306,-0.038157012
0.37196764,0.08149747
0.293307,0.4859462
0.3887971,-0.038990382
0.3463883,0.02551202
0.15200841,0.0038220782
0.6462434,0.8152939
0.15493533,-0.0021087423
0.72730476,0.35154632
0.2619531,0.092645474
0.27113494,0.035444446
0.15611133,0.31527397
0.507921,0.16006948
0.06534471,0.05859365
0.029396689,0.15170166
0.5351779,0.31949976
0.27204147,0.24199386
0.5782786,0.0034562743
0.12196619,0.011732275
0.22508094,0.0
0.34661576,0.38991365
0.30150467,0.06215507
0.6044958,0.062165007
0.36194065,0.10310103
0.12614214,0.008535284
0.41348878,0.4694888
0.17463495,-0.07122982
0.053822722,0.0063729146
0.27655184,0.21905307
0.32309845,0.19596344
0.28781295,-0.03353306
0.057017963,0.09093395
0.17101488,-0.01878352
0.8229954,0.575457
0.37718472,0.14711432
0.18130718,0.0073064356
0.58805305,-0.01834791
0.058829706,0.063182645
0.59260356,0.50571173
0.08852085,0.029058814
0.24862364,0.083525985
0.2373567,0.57777834
0.6337794,0.09267328
0.10059737,0.006175703
0.6410747,0.4698042
0.47344837,0.098780565
0.046774767,-0.040582333
0.63752556,0.10221931
0.24237663,0.16856095
0.7380841,0.11068516
0.055152692,0.07984467
0.15647584,0.029692365
0.6265598,0.6171253
0.08944911,-0.0074739805
0.3388976,0.009277345
0.25175688,0.5966175
0.26061773,0.014871714
0.364805,0.07015287
0.14804511,-0.016498048
0.16315438,-0.03414595
0.082115225,0.28757143
0.0742921,0.4410442
0.20824379,0.26529735
0.052078243,-0.03323421
0.2163824,0.28967372
0.040985502,0.08492788
0.25703204,0.06882771
0.19734031,-0.0008007104
0.048028704,-0.014911704
0.16740091,-0.012047699
0.25504673,0.23814967
0.54930484,0.21105133
0.5005948,0.18436784
0.32069522,-0.044704404
0.25253102,0.01241003
0.19286838,-0.01895657
0.3644109,0.038499255
0.45181194,0.011902525
0.28684747,0.004509369
0.17536296,0.0019584151
0.16088791,0.2661053
0.37125602,0.6018936
0.39507562,0.2685633
0.52389354,0.27877766
0.33907127,-0.006526747
0.39954767,-0.0085183885
0.3360245,0.22912078
0.051452458,-0.025980191
0.08023947,-0.04439849
0.5369326,0.037513115
0.012180704,0.41576168
0.3895519,-0.0147606805
0.4331869,0.12666954
0.4910253,0.3919016
0.13290322,0.08622414
0.15797366,-0.024253866
0.11022136,0.12370669
0.03871962,0.058174156
0.092629485,-0.023324205
0.07063346,0.002785709
0.2803708,0.035257276
0.30557492,0.4706714
0.20928596,0.07954771
0.34754437,0.4044101
0.4541335,0.057345815
0.03440806,0.38208959
0.22822323,0.19779852
0.23941146,0.103518486
0.1881093,0.071163714
0.074732564,0.008705825
0.52663904,0.14671576
0.56256115,0.2748387
0.5378622,0.010588798
0.054678887,0.10917231
0.6541614,0.3907089
0.1610503,0.11492952
0.15764026,0.0054271976
0.7664255,0.81647164
0.51589173,0.041134715
0.49517053,0.5934849
0.19907619,0.14895162
0.17882988,-0.0033577494
0.6588815,0.88475084
0.037492402,0.0293994
0.38350576,0.22359143
0.09941422,0.034769576
0.32465285,0.04496359
0.50109154,0.22659823
0.56549704,0.45744914
0.4868303,-0.008485502
0.5566921,0.28368917
0.23503964,0.124042034
0.62030363,0.030890018
0.20104836,0.00558952
0.2886217,0.26975995
0.45531613,0.41447785
0.06584832,-0.00032355322
0.20395494,0.0034636604
0.23401567,0.0012265602
0.37214082,0.00140646
0.084779635,0.044796597
0.43187603,0.5409082
0.28250328,0.0032352132
0.55762154,0.12025632
0.28863314,0.1582946
0.1879891,0.045554236
0.108675614,0.03508919
0.051389903,0.0131026115
0.31247786,-0.001792194
0.60583884,0.8627147
0.5804702,0.4146035
0.17967999,-0.04313022
0.17008424,0.09695988
0.21610498,0.02984234
0.45064023,0.5008687
0.37314326,0.20870815
0.11379442,0.00024286688
0.18081045,0.017356811
0.72849554,0.3593435
0.11799697,0.13823493
0.1806722,0.12486979
0.13256611,-0.0108653195
0.3834061,-0.0076742386
0.16213463,0.049670257
0.53057855,0.023184989
0.12714474,-0.005991838
0.10451854,0.044500448
0.22923581,0.614446
0.6117808,0.4558443
0.40977094,0.063234955
0.20299575,-0.062076446
0.5179086,0.48163763
0.5633624,0.0024605687
0.21358484,-0.0126837315
0.20152134,-0.003881889
0.47232574,0.2752401
0.069462314,-0.006499685
0.14177631,-0.0029019224
0.6957916,-0.036947563
0.45758545,0.11719846
0.3011076,0.110969245
0.3724347,-0.009780649
0.11409183,0.002400227
0.11371245,-0.0025693437
0.45259053,0.16543293
0.2512943,0.23872915
0.4221504,0.57039803
0.31610966,0.05340407
0.2179158,0.35596538
0.14870036,0.023160415
0.17828919,-0.025539836
0.24868388,-0.008586761
0.20476802,-0.0024971275
0.59426373,0.23745303
0.12699652,0.082881264
0.2604332,0.003644854
0.6554355,0.084517255
0.33126107,0.008795707
0.12659208,0.13352054
0.068223074,0.29716134
0.39703023,-0.009440744
0.12213669,0.6381481
0.21478404,0.45508623
0.68185526,0.540263
0.13817376,-0.05757265
0.4215952,0.5529336
0.20047519,0.2562011
0.081132516,0.007164825
0.11041928,0.12538789
0.3188544,0.08677578
0.27963248,-0.016690172
0.23622699,0.34187537
0.36911333,0.022994565
0.58361405,0.025095928
0.11708749,-0.0013480026
0.068498075,-0.051865876
0.109216355,0.0042658173
0.30712163,0.03585954
0.14976583,0.11941435
0.46736234,0.32743964
0.18934362,0.059749063
0.27164954,-0.018699566
0.4051339,0.9903331
0.17065158,-0.10315751
0.30015135,0.03732806
0.43528274,0.1360898
0.2428916,0.04090419
0.10117063,0.06893387
0.04166417,0.0018536991
0.22884992,0.21691027
0.23066717,0.001297119
0.2746298,0.17549331
0.26393336,0.13427389
0.2513506,0.037815154
0.7084633,0.6914598
0.10548238,0.025001414
0.21254973,0.2687007
0.56834066,0.17143142
0.196186,0.0029361
0.48761135,0.5191914
0.15307751,-0.007999315
0.35726315,-0.05351961
0.10656409,0.058823958
0.4085342,0.056773327
0.45308432,0.6995536
0.30115965,0.029323103
0.12873152,0.009134159
0.16778006,0.00843708
0.32844776,0.008307801
0.15727028,0.08639434
0.72139317,0.41447955
0.10710964,0.027570086
0.6529462,0.4911985
0.5917737,-0.052568138
0.42249689,0.030002011
0.43038633,0.29462653
0.36798146,0.45781443
0.6447203,0.9264349
0.80837417,0.17246357
0.2962128,0.05582265
0.115551606,0.2728478
0.09225269,0.20974614
0.38182047,0.035117265
0.2816259,0.026152171
0.36117363,0.4204895
0.23759101,0.012758832
0.3480883,-0.006027239
0.026333574,0.027349312
0.39587277,0.03788993
0.11027244,-0.035600767
0.1221121,0.0058566146
0.3701896,0.03956156
0.12077131,0.17696744
0.3362527,0.1757316
0.10369834,-0.017059347
