0.55989945,0.029736921
0.039798036,0.039079204
0.18539533,0.05916045
0.0025231028,0.023302007
0.615145,0.4028775
0.11149342,0.040110752
0.3707929,-0.0067979256
0.47195494,0.17892206
0.198365,0.15129645
0.3891186,0.43798402
0.06289027,-0.0011296856
0.4123479,0.36944678
0.15506391,0.012200933
0.35703132,0.078108095
0.28546464,0.04059174
0.179989,0.00790314
0.42698205,0.18767747
0.3639051,0.33869117
0.48871288,0.057001688
0.6365302,0.0051818206
0.0744771,0.03893287
0.106512144,-0.004601507
0.059777897,0.25886816
0.18330586,0.009219373
0.66422224,0.6195982
0.23302981,0.06330653
0.38776147,0.5728951
0.25989768,0.10391058
0.5083794,-0.057214145
0.15782614,0.042267583
0.35183206,0.13336563
0.21333455,0.104503915
0.51747483,0.3106508
0.32143852,0.28123885
0.08911029,0.09845568
0.468587,0.45853427
0.43451104,-0.014539019
0.12083748,0.0664732
0.41070783,0.7465776
0.54550636,0.2814093
0.42269176,0.11647803
0.19400255,0.01709036
0.19356957,-0.01948535
0.3555092,0.04687189
0.22110826,0.012237681
0.22560541,0.30775884
0.3056388,0.0164871
0.36239517,0.102558576
0.11438011,0.0046020155
0.14252011,0.0025992787
0.4538185,0.45567977
0.12576781,0.050661337
0.25596485,0.010477433
0.071338065,0.011968365
0.25478795,-0.015312144
0.6139431,0.5119032
0.17764445,0.09643985
0.15216005,0.06252657
0.06286007,-0.0012069043
0.5668866,0.075634554
0.119834535,0.010654401
0.3652025,0.38042718
0.17874108,-0.036864758
0.12327204,0.0043986123
0.19746064,-0.09674483
0.37327427,0.030314306
0.15545078,0.0084360605
0.17348705,0.2807159
0.13680588,0.07971862
0.7723533,0.6236764
0.31163397,0.03225864
0.23999768,0.4104188
0.043680128,0.13281673
0.13141125,0.13761207
0.3790174,-0.03663579
0.42071977,-0.015066572
0.28086764,-0.013539837
0.39949623,-0.016807696
0.03354023,0.0903852
0.06298408,0.002648866
0.09557112,0.19312567
0.037314303,0.033594117
0.5032368,0.04570683
0.098906666,-0.022392515
0.17538486,0.44701794
0.056882065,0.21069482
0.06932458,0.012819085
0.3966909,0.36619052
0.4429336,0.05729715
0.5048393,0.65063304
0.5358131,0.26502338
0.31343576,0.44776806
0.088081814,0.0047422587
0.13336156,0.0068940027
0.15237127,0.4044362
0.09037558,0.09698889
0.09113719,0.004516933
0.18889867,0.061813254
0.2265866,-0.004564606
0.06854629,0.15147735
0.41084152,0.020856883
0.26162776,0.040789448
0.3558915,0.15599981
0.26269975,0.0162403
0.6426636,0.4012307
0.2505985,0.05394979
0.36383834,0.06652527
0.4266418,0.12143442
0.61756164,0.06556298
0.3490162,0.022587907
0.6686914,0.5986289
0.5789768,0.050512012
0.47498396,0.28015253
0.42001316,0.34559053
0.43297374,0.03162167
0.1423969,0.07587206
0.39328212,0.20840517
0.18680894,0.017886974
0.07732886,-0.01106701
0.5135189,0.5461726
0.63056165,0.042044636
0.38643467,0.1727459
0.16199979,0.012998657
0.20669745,0.2530043
0.2024257,0.055620424
0.53608936,0.45552644
0.26463237,0.14444315
-0.005167242,-0.0078001693
0.3402065,0.045515172
0.346872,0.027222387
0.1386196,0.022978494
0.5410696,-0.018516984
0.03288857,0.15018041
0.1680712,0.154053
0.07977857,0.0019702455
0.31761107,-0.016379645
0.41231096,0.049419306
0.14336953,0.011861262
0.1987653,0.0016699755
0.20105787,0.10922893
0.039433178,0.063272335
0.3597429,0.035857525
0.28103322,-0.008085503
0.072379455,0.034219936
0.45885772,-0.011778821
0.39565858,0.092692986
0.52125937,0.30591637
0.4096353,-0.008209887
0.5681429,0.24189933
0.33009905,-0.0046880837
0.12815335,0.038945407
0.05292387,-0.009196452
0.29258162,0.39104438
0.37931612,0.60261506
0.1451295,0.044657998
0.59765404,0.02371032
0.18068665,0.020562325
0.24228,-0.00061316654
0.16589642,-0.012645871
0.06176743,0.07866118
0.114936374,-0.00034924943
0.44581813,0.4001277
0.14344345,-0.0082612485
0.26476765,0.25820398
0.15315802,0.0029218446
0.11063602,0.076260656
0.30634588,0.08058013
0.1201024,0.07301283
0.20959386,-0.0065095406
0.5290899,0.20996852
0.6598895,0.20811197
0.12438632,0.13628685
0.3906012,0.26006305
0.35028628,0.29558063
0.075376175,0.061728057
0.5159711,0.4376658
0.19329849,-0.044556044
0.0655927,0.04751591
0.515324,0.13633221
0.37135157,0.07918694
0.5140615,0.033023674
0.1822265,-0.00073206675
0.21479845,0.08986145
-0.016774751,-0.0056485804
0.18308437,0.05614749
0.16645586,-0.0066975285
0.015397918,-0.007619109
0.04576458,0.452687
0.65063703,0.4807557
0.41363344,0.010318272
0.86806405,0.34047344
0.13850677,-0.01905151
0.22183529,0.0652157
0.11808716,0.036250632
0.36340255,0.16168429
0.17904551,0.034254503
0.34953368,0.00069713173
0.28138006,0.24710666
0.3059969,0.3434692
0.08545607,0.17663197
0.36499903,-0.027759746
0.003721006,0.0023011058
0.32106215,0.03813882
0.08178862,0.029313108
0.43980226,0.07986683
0.06718316,-0.05936691
0.07178816,0.18703584
0.121519595,-0.010515634
0.43278596,0.052596454
0.5100941,-0.013092555
0.040843975,0.018661425
0.059275623,-0.007472698
0.32498288,-0.00430231
0.2842272,0.105705455
0.08393627,0.2239262
0.44629627,0.89725703
0.15887202,0.00630226
0.075100206,0.06728957
0.27410695,-0.020144068
0.6838974,0.61289924
0.13636045,-0.013334087
0.16580202,-0.01101109
0.6763197,-0.030668773
0.12896217,-0.011587662
0.49081928,0.58831275
0.43447778,0.24407695
0.090361975,-0.05570434
0.06257893,0.03398536
0.0964525,-0.031254377
0.13470802,0.0477529
0.2399931,0.01693789
0.19104552,0.18836053
0.06983754,-0.017418388
0.335096,0.016825337
0.45951504,0.21359332
0.6453424,0.11597186
0.20925422,0.07921138
0.21591437,0.035459403
0.54583347,0.38549122
0.09926695,0.0048246062
0.23985574,0.003150059
0.16605017,0.22582276
0.1564016,0.0081102
0.13598697,-0.05841312
0.13472226,0.14523345
0.50027317,0.43181604
0.09548511,0.16584763
0.5122548,0.018676503
0.40401113,0.5005203
0.10881856,0.46921918
0.54930365,0.89835197
0.8058888,0.54706246
0.26433226,0.09956184
0.05367752,0.016271895
0.23011854,0.08488549
0.29802296,0.57169497
0.38077095,0.016145904
0.15571043,0.009355795
0.6965419,0.399231
0.1100718,0.15507914
0.73269653,0.7971094
0.25499967,-0.013607022
0.17100313,0.21535785
0.13784945,0.47259545
0.47672558,0.083445825
0.5747431,0.17235635
0.4480459,-0.008923472
0.12832725,0.03556529
0.3739795,0.29505482
0.25417942,0.035009753
0.5522344,0.69260025
0.15226668,-0.008347098
0.18939602,0.0025424408
0.074890345,-0.022424864
0.08281511,0.008677991
0.20832327,0.008632841
0.26691768,0.16049069
0.17016949,-0.024902698
0.22054194,0.026317842
0.2641512,0.011433176
0.7540446,0.6992486
0.44424188,0.23493533
0.16037159,0.36013776
0.18732974,0.051846743
0.5168735,0.2840025
0.42005834,0.758215
0.4897985,0.31126243
0.46226105,0.02470195
0.3545828,0.023332527
0.12686995,0.52494365
0.08743359,-0.0018244644
-0.031492274,0.14988865
0.3208052,0.2827226
0.20424478,0.07219796
0.5313156,0.05328004
0.073790275,0.043688167
0.29684073,-0.035978466
0.67057186,0.6398367
0.63615566,0.4110743
0.1823329,0.110172436
0.16138951,0.23651828
0.31797716,0.4020851
0.58543265,0.033494666
0.29406253,0.0151188895
0.45738357,0.33701843
0.38532794,0.07263106
0.24584158,-0.021276345
0.2512535,0.03909372
0.08131521,-0.009444675
0.20471731,0.44609094
0.27884868,-0.009053116
0.15333596,0.16465192
0.37743908,0.010684223
0.24764594,0.010721233
0.15155809,0.39390263
0.10700434,-0.08418741
0.31328702,0.70338047
0.1363779,-0.014611751
0.36704656,0.16289832
0.20440468,0.031899985
0.5210805,0.042096324
0.6722042,0.026607031
0.1008574,0.119699016
0.12570989,0.0070295515
0.18798287,0.11462918
0.3743818,0.0112503655
0.13148159,0.09581782
0.61983114,-0.061118547
0.059931103,0.0011330514
0.19085999,-0.013926932
0.52451485,0.41421327
0.188659,0.012930176
0.2598666,-0.013493729
0.49525666,0.012168547
0.40145722,0.050280157
0.27578056,0.638724
0.096718274,0.0031687405
0.0685976,0.044875294
0.5355735,-0.027110728
0.04593389,0.08116207
0.0845187,0.041696686
0.15122572,-0.0024692323
0.1425947,0.005316001
0.37989148,-0.005097028
0.17274918,0.039436504
0.071678385,-0.009991277
0.21618472,0.005007913
0.26923662,0.073162824
0.34890944,0.09926557
0.42968753,0.51104856
0.47103533,0.09837507
0.2619941,0.016722457
0.51685524,0.20369798
0.1851137,0.18099126
0.52553654,0.040281653
0.44220775,0.9999998
0.42299226,-0.026181912
0.20775776,0.076336816
0.34288093,0.5730527
0.36191526,0.6072041
0.4494589,0.1713722
0.084347494,0.05783423
0.37781245,0.009800097
0.058917973,0.023294648
0.15974429,0.09688673
0.20023008,0.25070098
0.066094466,-0.0076396186
0.16404177,-0.020900046
0.15372175,0.011479754
0.37636414,-0.01547735
0.38687465,0.49858814
0.4638852,0.11983875
0.36014974,0.2856609
0.65768987,0.11605571
0.3551595,-0.016398255
0.23221628,0.2737922
0.1394081,0.43157214
0.48876894,0.12162366
0.097429946,0.11601892
0.2943281,0.28992158
0.38102338,0.29887837
0.3394235,0.009733277
0.28218338,0.11970731
0.30204147,0.2671939
0.36424956,0.033241127
0.5893861,0.8457423
0.06318788,-0.017834935
0.40052897,0.42131698
0.32921392,0.043403998
0.45829028,0.22262044
0.0061310553,-0.028724361
0.6220157,0.026564237
0.38746104,0.095021755
0.24961588,0.40564376
0.37219596,0.8857266
0.2744115,-0.0006914632
0.084305756,0.092144445
0.3624391,0.009705093
0.14459647,0.020295152
0.44331077,0.39651543
0.53047967,0.03089929
0.43118593,-0.0048365183
0.39038807,0.4516753
0.28491178,-0.015548892
0.6996158,0.018195806
0.45600954,0.13178962
0.2295232,-0.03568557
0.015632743,0.0026579327
0.2264506,0.4618829
0.57239413,0.08938671
0.13845393,0.039886277
0.6023657,0.103928044
0.4016921,0.384655
0.20534626,0.29130918
0.11105959,-0.031496532
0.2561376,0.4694637
0.17009307,0.020807192
0.3565198,0.7409473
0.18042663,-0.08270528
0.28632203,0.056839198
0.17881954,0.096829936
0.65669763,0.11762257
0.6970579,0.020533556
0.11841961,0.0027190745
0.37732258,0.037678875
0.14567108,-0.008864806
0.5277165,0.68901104
0.33731034,0.38859114
0.12526368,0.06907607
0.4345807,0.338179
0.04448268,-0.013687682
0.19076672,0.30991897
0.22572829,0.020687805
0.34151912,0.64993405
0.34214887,-0.0004770008
0.18172899,0.008452354
0.020428387,0.06345599
0.5321431,0.81708986
0.14231081,0.061489254
0.43609807,0.47099796
0.3675459,0.1913141
0.099482216,-0.026467657
0.02643176,0.0030447936
0.64470047,0.5936077
0.26113144,0.038583763
0.13561617,-0.0013171553
0.25736013,0.21326539
0.07575779,-0.012752587
0.26369464,-0.0051068123
0.20522496,0.3416066
0.06702873,-0.019618908
0.33775198,0.3804964
0.5799678,0.08920662
0.1702408,-0.024835054
0.10128938,0.09267585
0.14576212,0.02121046
0.51269245,0.37220645
0.084517375,0.1827382
0.70236695,0.864281
0.08537768,0.03990557
0.17161073,-0.0076640504
0.5428773,0.07654417
0.4538174,-0.016799876
0.050300647,0.028435446
0.06205818,0.07028211
0.099278465,0.01797758
0.39794725,0.24995284
0.24308193,-0.059938278
0.09607412,0.07349099
0.20058407,0.1431663
0.12670955,-0.01420678
0.14104152,0.012331612
0.35448596,0.044058267
0.34187415,0.00060784444
0.27779502,0.038218793
0.49307984,0.077971995
0.1052951,0.48659512
0.6005248,0.14343601
0.15212119,0.0402215
0.48276606,0.44108537
0.06529032,0.044663727
0.35337734,0.5280672
0.09922907,0.068539985
0.0651468,0.02968485
0.1615941,0.01872623
0.09622495,0.015593654
0.61590105,0.021902068
0.1593016,-0.046120964
0.32002595,0.046019867
0.15953793,0.0715696
0.042972624,0.01487971
0.18933418,0.1543223
0.59097767,0.04790411
0.03130622,0.034455094
0.34049892,0.046635017
0.672954,0.03412036
0.5116115,0.54551345
0.03940451,0.2522609
0.36861983,0.02289347
0.12676156,-0.008136343
0.17286925,0.06475885
0.2130666,0.26345822
0.2719941,0.02368826
0.3749412,0.02840523
0.2734192,0.005302835
0.33183905,-0.014958327
0.09594826,-0.007996364
0.39791313,0.54221994
0.16502132,-0.018104587
0.38520873,-0.035136186
0.33573136,0.3535026
0.19215487,0.08645008
0.23475616,0.010848819
0.06536334,0.4200387
0.689015,0.57137495
0.52695495,0.034264427
0.4995638,0.42308956
0.23091368,0.62344337
0.35678414,0.04533584
0.10786168,0.0009368755
0.09248461,0.17559505
0.22259443,0.075857416
0.070349894,0.028508727
0.22998695,0.013776828
0.16845588,-0.0057636807
0.257078,0.21963057
0.31335726,0.023919687
0.4696095,0.047630914
0.13263619,-0.019737301
0.11266065,0.024447992
0.47680146,0.15198742
0.12186676,0.2351434
0.7112252,0.17563741
0.51758593,0.3467672
0.22804497,-0.0060971007
0.300389,0.17592633
0.4365985,0.10951732
0.41521803,0.14238298
0.479481,0.68046135
0.4087362,0.07303024
0.5737304,0.019241432
0.31537065,0.018356333
0.50303656,0.028190684
0.15888204,0.03663253
0.22045128,-0.0076624984
0.41733927,-0.0043094014
0.24948584,0.051502414
0.24420111,0.011341068
0.51527286,-0.02635887
0.06909262,0.017605843
0.20643236,0.123159975
0.061180834,0.0648658
0.1368904,0.37444022
0.18934047,0.0022123917
0.31376535,0.0052396692
0.25718105,0.059389774
0.2073737,-0.053048186
0.07044697,0.027142527
0.5073032,-0.020659463
0.44994956,0.015646167
0.3402165,0.08523475
0.2777172,0.45573154
0.42381975,0.40430397
0.2789906,-0.022795008
0.1644221,-0.004852242
0.22968769,0.52045053
0.56594515,0.07792244
0.4299717,0.13256004
0.07756242,-0.017470904
0.11007979,0.012233317
0.678054,0.00018663777
0.41746342,0.19367287
0.28638914,-0.00538972
0.10104902,0.02890849
0.05630202,0.068872534
0.5918168,0.23121321
0.056120697,-0.013117588
0.4177387,0.043286484
0.3178572,-0.007512704
0.43122974,0.3156018
0.50087154,0.88525236
0.33517787,0.20342828
0.25558147,0.054807764
0.2281403,0.2101836
0.07900577,0.0043291543
0.13949138,0.08034724
0.4622985,0.675997
0.05958455,0.07342741
0.12617794,0.0689853
0.26177177,0.02038188
0.65040493,-0.012488609
0.3627723,0.012812745
0.39359796,0.5512092
0.20255654,0.5196266
0.33331212,0.41745088
0.21770859,0.2831075
0.8380109,0.41814372
0.36577454,0.008853153
0.4706432,0.34346107
0.055649634,0.036444984
0.35022852,0.003280148
0.7574123,0.42216104
0.21917869,0.14714828
0.3244468,0.64463574
0.4149449,0.6367066
0.21839072,0.0075205415
0.4582462,-0.0218269
0.29877847,0.20857716
0.32626155,0.027466886
0.7587251,0.09879912
0.32377324,-0.013243929
0.3184385,0.16823122
0.051539477,-0.0055506686
0.46511456,0.749681
0.6543967,-0.014925003
0.5323387,0.7969913
0.11452809,0.009394142
0.36015388,-0.018179521
0.4453079,0.13791525
0.19126336,0.006499275
0.32864162,0.1692029
0.28110498,0.48305222
0.17335387,-0.107048966
0.2575302,0.4229345
0.29406002,0.22868647
0.12032499,0.07667091
0.17953846,0.012686929
0.4971398,0.13085791
0.3279734,0.058531158
0.3670922,0.024029912
0.31073403,0.12574151
0.09143161,-0.048196755
0.2524622,-0.0156309
0.21627928,0.23383635
0.60844725,0.042883407
0.41437757,-0.0067149177
0.40068683,0.42374367
0.2435289,0.3588091
0.22483045,0.032668963
0.18631634,0.056903627
0.4650374,0.041763328
0.23931982,0.17505461
0.37760925,0.14144276
0.5069895,0.039718717
0.3050346,0.16073018
0.5894511,0.4052465
0.1761593,0.010312712
0.094346955,-0.001003452
0.26464304,0.086966224
0.28198084,0.09878632
0.16989751,0.28238916
0.22505027,0.00034460038
0.056375496,0.056896694
0.30610588,0.08990814
0.24394816,0.1010222
0.15788303,0.50906837
0.2394839,0.037478123
-0.015139525,0.118631355
0.39597127,0.08499423
0.15389727,-0.007338937
0.062361706,0.05146431
0.06281304,-0.023925582
0.10270621,0.011105981
0.5765462,0.04999545
0.31939566,-0.00033105884
0.6884804,0.32839522
0.55461144,0.67793196
0.023413077,0.010830548
0.44799995,0.09446222
0.17836587,-0.0020744859
0.29296374,0.07539032
0.31243196,0.039487
-0.033896383,0.21288256
0.32285106,0.09779274
0.18254605,0.043770067
0.4345086,0.27845475
0.38659796,0.4422611
0.123005815,0.0058262916
0.22721587,0.019626042
0.14278734,0.00967329
0.39209706,0.25215575
0.02162563,0.071454905
0.2209124,0.049342226
0.29776242,-0.0017691854
0.5992794,0.052333575
0.13008462,0.051328562
0.63426286,0.07173725
0.4756835,0.10032581
0.10789612,0.2690572
0.10081102,0.020690978
0.27139112,0.004030796
0.23607528,-0.017787479
0.42287296,0.64512676
0.094892874,0.050494254
0.10910589,0.02721814
0.23281527,0.015710674
0.30770263,-0.023142029
0.41077206,0.06425306
0.1555762,-0.018412348
0.20332351,0.06099861
0.33280087,0.11753015
0.66998255,0.6094709
0.22121182,0.07240317
0.31401923,-0.03611794
0.06286558,-0.057474002
0.19844562,0.0008650055
0.5191204,0.46766892
0.23763508,0.09117662
0.6237467,0.03430911
0.20951875,0.033380274
0.51941097,-0.013346307
0.18662615,-0.015272608
0.17213829,0.15905204
0.23686008,0.0105235865
0.34240443,-0.027824115
0.20262451,0.17552422
0.1918436,0.022244792
0.26941776,0.031959917
0.17360073,0.1962197
0.3142839,0.083475664
0.19478568,0.00992194
0.12677322,-0.019076556
0.30622828,0.0062474147
0.5834838,0.0010152592
0.487192,0.18543494
0.113510855,0.0062227705
0.32710057,0.651394
0.6565042,0.33572295
0.09251622,0.06440237
0.24442318,0.3595156
0.11025592,-0.013868912
0.7083209,0.43100917
0.44243193,0.11933134
0.14563671,0.09570062
0.050657418,-0.013513116
0.10680092,0.29598814
0.2384721,0.052799325
0.14542525,0.10809945
0.5819023,0.12641625
0.05835407,0.010678169
0.115670994,-0.10386297
0.13801971,0.0724442
0.15967095,0.031362273
0.20958968,0.15003324
0.41414946,-0.0026494828
0.6909065,0.6065622
0.16601312,0.41000855
0.1781717,0.050911702
-0.006303116,0.026673157
0.068442,-0.04129136
0.115114614,0.008519451
0.13710772,0.40665433
0.36408877,0.26545304
0.5959249,0.03270925
0.09015678,0.21703862
0.50584793,0.6373314
0.1973618,-0.018274924
0.0927831,0.008323021
0.2831483,0.063580595
0.35953724,0.32582778
0.3625811,0.38297048
0.8188421,0.5863066
0.44524142,0.2323108
0.15546937,0.028305197
0.38852262,0.11707468
0.39165023,0.024468124
0.18734,0.12101086
0.07796916,0.103616655
0.12192345,-0.008366287
0.28760865,0.3555776
0.18190238,0.16596556
0.055451673,0.07010779
0.7679325,-0.057528246
0.26701602,0.24602129
0.076957285,-0.003782964
0.5359744,0.0054686456
0.07226465,0.009019566
0.4038681,0.5397007
0.19588763,0.22452521
0.11606653,0.008719357
0.4034182,-0.0029079795
0.024337793,-0.008098001
0.5756088,0.122217484
0.03842868,-0.01628017
0.14104117,-0.0006921287
0.07149094,0.12137227
0.53506345,0.20210512
0.19982599,0.08721398
0.09151157,0.01752445
0.2066618,0.8254548
0.31596076,0.06889212
0.3141233,0.0038392097
0.12888983,-0.07678829
0.31168124,0.044494003
0.19512337,-0.097580284
0.17868143,0.109007336
0.58083034,0.35404634
0.05506302,-0.024862021
0.18079771,0.10507483
0.058874276,0.2181585
0.387705,-0.021374032
0.31704038,-0.009629859
0.39015087,0.18550032
0.39945975,0.085028365
0.4599322,0.30572635
0.8003837,0.37803045
0.102512054,0.045318436
0.120688,0.025128772
0.14256075,0.16538918
0.02548679,0.025105165
0.29186013,0.27602604
0.37439844,0.2961265
0.17967767,-0.014050373
0.04930854,0.0074522234
0.5748841,0.74756646
0.34522524,0.13892792
0.5482177,0.1282627
0.0645289,0.020523945
0.16594687,0.053605363
0.45647657,0.09260439
0.5454277,-0.004086096
0.29804483,0.0141788125
0.17255716,0.041291587
0.2478209,0.14538856
0.42732963,0.021460356
0.676035,0.02194088
0.2896094,0.006449821
0.121681355,0.03760831
0.4321104,0.022094749
0.3273335,-0.01750887
0.46281847,0.23082101
0.56556684,0.46899265
0.41778985,0.41283804
0.21479242,-0.013961198
0.59743863,0.10357231
0.14211543,0.002097961
0.089368194,0.011507937
0.30897385,0.7796191
0.56080216,0.4249011
0.42906848,0.39680582
0.1675434,0.10462494
0.25122753,-0.029103337
0.11340852,-0.0065399995
0.051169027,0.070812166
0.10069792,0.0014884443
0.056294173,0.12576756
0.0030092981,-0.0067754877
0.2526507,-0.06402268
0.44775352,0.38213786
0.37519354,0.0034335037
0.27145058,0.09100986
0.16764249,0.26408446
0.23654881,0.08136916
0.14552647,0.011075576
0.15136543,-0.008815184
0.15368755,-0.017087545
0.06484823,0.00041037012
0.31898886,0.017557876
0.1121415,0.031359587
0.31636602,0.097277835
0.32838997,0.1923107
0.6429877,0.065654784
0.16558285,0.034251593
0.13541543,0.09369756
0.35573423,0.39248925
0.069360174,0.046836536
0.21672249,-0.04205371
0.18348475,0.09241868
0.1477044,0.05254495
0.09545037,-0.018998677
0.5436808,0.24682756
0.75920045,0.42036358
0.28421035,-0.0072261235
0.31711107,-0.15555201
0.3959712,0.010529938
0.2301774,0.2902043
0.4679866,0.3616318
0.36804852,0.11908172
0.5937882,0.6942544
0.16229779,0.27054077
0.652507,0.1998501
0.17058057,0.043015312
0.239134,0.36678094
0.1736197,0.016938705
0.28342327,0.18001443
0.36055124,0.20694587
0.6913947,0.55185866
0.22144337,0.03035488
0.11150654,-0.031059865
0.24182592,0.21919137
0.31246066,0.4695763
0.2521933,-4.357877e-05
0.2267291,0.017269166
0.15994121,0.17751421
0.2765657,0.18316683
0.22445726,-0.016129678
0.63684976,0.6055181
0.24858615,0.066937715
0.61980444,0.29280883
0.19906496,-0.0076256692
0.50673574,0.15408735
0.12527825,-0.005046204
0.07256171,-0.010307507
0.5375153,0.09338801
0.080811836,0.037328593
0.21802273,0.0337078
0.06461189,0.16166073
0.2327943,0.09528556
0.46019277,0.061121408
0.41956896,0.03469112
0.69135034,0.6537398
0.4683081,0.8516253
0.5231842,0.29456183
0.28403106,0.6926153
0.23876663,0.2668839
0.19531414,0.027509317
0.7119271,0.5521937
0.44273782,0.08764702
0.40086374,0.9743375
0.21637473,-0.0053318664
0.22358108,0.06735037
0.46273834,0.0012718717
0.44039553,0.14090629
0.27695185,0.012298034
0.76498115,0.9141789
0.3793632,-0.0038570804
0.5242198,0.008230284
0.111127324,0.14559717
0.10875277,0.07189506
0.45901158,0.25596592
0.048775718,0.027269874
0.060565554,0.050880432
0.27823853,0.0041718874
0.21124181,0.13941292
0.064781845,0.00922769
0.6029255,0.29384935
0.29574263,0.063132554
0.68447524,0.36008516
0.049050394,-0.016059095
0.2259959,-0.036167048
0.17515609,0.098250434
0.04823642,0.011701872
0.13484201,-0.004060642
0.15286101,0.040524177
0.23983923,-0.0066905394
0.24748836,-0.08367402
0.36316624,0.61819106
0.37288114,0.0064944928
0.4723862,0.016361222
0.14637372,-0.02745037
0.42998177,-0.024822257
0.16209096,0.039750528
0.3625759,0.010484607
0.40272278,0.021864794
0.147921,-0.0019391119
0.48903507,0.016532252
0.092815615,0.018597888
0.20916021,0.045653455
0.2603255,0.19530587
0.50670606,0.09418461
0.49790812,0.092586435
0.29736537,-0.004625949
0.19424374,-0.03896649
0.29120195,-0.008510396
0.16166918,-0.001291157
0.5266581,0.19596936
0.15736735,0.007583249
0.3501722,0.02570685
0.22556055,0.0338235
0.26927826,0.11269181
0.5108366,0.122679174
0.68892777,0.6875853
0.14808178,0.3024285
0.25170425,-0.004578199
0.67026234,0.023191024
0.06266375,-0.012795529
0.052320186,0.011034222
0.20511834,0.05895399
0.20490943,0.10581196
0.10726022,0.16775748
0.50959766,0.83825535
0.56841546,0.276711
0.12799384,0.016150812
0.38797158,0.2613524
0.6302161,0.15440084
0.10334415,0.08164943
0.12571542,0.09757655
0.13926427,-0.05353446
0.0625822,0.017815333
0.16390656,-0.008210337
0.1809803,0.021592591
0.44039133,0.009605883
0.49825317,0.31585675
0.16141222,-0.00095413456
0.05258318,0.046538007
0.24329887,0.6144255
0.41100463,0.006984609
0.28796744,0.05197185
0.5027113,0.035847478
0.22807513,0.03641391
0.53649914,-0.0035324034
0.28152135,-7.795292e-05
0.100355335,0.09655155
0.4896668,-0.0044008233
0.40318617,0.03609852
0.1506222,0.20732659
0.2953472,-0.011913469
0.32332805,0.050998192
0.5774694,0.06178834
0.5797255,-0.0046484717
0.3269581,0.005581656
0.4429924,0.54520804
0.1928114,0.016756594
0.09976203,0.010170572
0.38096374,0.49457946
0.15845257,-0.011358803
0.3817227,0.20127837
0.52435505,-0.019057546
0.18841292,-0.069340475
0.2084195,0.028613292
0.40393844,0.35657397
0.25976124,0.015200788
0.32087463,0.040809732
0.18089764,-0.0066633467
0.35462865,-0.014436011
0.13604258,0.022247452
0.38102418,0.013887011
0.53494877,0.3691001
0.07700888,-0.022913152
0.4283883,0.035722863
0.047510855,0.119913235
0.27837858,-0.0032518175
0.15874174,0.116880186
0.11951315,-0.0038677682
0.21435599,0.14000292
0.73179376,0.107141525
0.10359658,0.07821034
0.4777149,0.36738986
0.6252951,0.03636024
0.08195409,0.09175247
0.37911686,-0.05624238
0.69618106,0.095692724
0.16893514,0.03178874
0.55670506,0.0032381818
0.3355044,0.0048881746
0.45260298,0.0143070305
0.22724898,0.019730685
0.41298172,0.033461753
0.40123373,0.048827406
0.12282385,0.32425106
0.34574792,0.5548515
0.37508067,-0.07518451
0.28470668,-0.05005244
0.65620375,0.45060244
0.24211784,0.030421598
0.07119903,-0.015276985
0.06275625,0.40477622
0.3616358,0.008608311
0.41681483,0.0025701334
0.20614329,0.032533832
0.37428108,-0.032101274
0.13196567,0.0221253
0.20800151,0.077155985
0.08896622,0.060680047
0.46722186,0.2968908
0.22744879,0.03154924
0.35584578,0.011529068
0.19058728,-0.008255674
0.27824312,0.22024378
0.25692642,0.020292092
0.26611972,0.1753228
0.10902662,0.35597506
0.34663057,0.025278898
0.6844757,0.2945418
0.15490966,0.061756294
0.46531978,0.10558106
0.055188794,0.0056996765
0.10987177,-0.006274132
0.5610135,0.040082175
0.61650544,0.021409232
0.43525758,0.17620905
0.38087535,0.027300457
0.05473136,0.040421844
0.05485307,-0.021125117
0.51273936,0.101118505
0.35027373,0.2624058
0.34137505,0.20010369
0.51128656,0.05426156
0.12871438,-0.0017882625
0.60752755,0.03401116
0.2931848,0.2856114
0.38516378,0.14580132
0.32818848,-0.018185962
0.18593098,-0.007814546
0.24049778,-0.019485062
0.17783628,0.030831486
0.32017612,0.02870565
0.42715102,0.020271333
0.044727176,0.19228514
0.32389474,0.017593812
0.141114,0.15934809
0.28752142,0.06042053
0.042403292,0.020294944
0.44871137,0.31634128
0.53868556,0.26636484
0.25017563,0.08294128
0.14777268,0.24865022
0.07437093,0.0013117881
0.09800529,0.06606935
0.23114727,0.011234711
0.14279686,0.16981395
0.34812886,0.6615227
0.16611375,0.015834104
0.032881305,-0.018391699
0.60458344,0.002281759
0.27998215,0.028916849
0.15848263,0.029705096
0.24808657,0.05945851
0.44650665,0.25333557
0.30750743,-0.039719157
0.46491912,0.21768548
0.1613021,0.010883952
0.6419635,0.80196124
0.2596459,0.053597253
0.5923022,0.018696355
0.5918822,-0.12133003
0.077237494,0.007912512
0.14684139,0.21409167
0.34589452,0.015600333
0.5763201,0.097526304
0.3663062,0.16812445
0.11258947,0.0053391177
0.083706975,-0.028649593
0.64232653,0.63404524
0.67486423,0.025356764
0.2029731,0.2903143
0.08743606,-0.02453421
0.5510803,-0.007969054
0.34171316,0.30828026
0.31676963,0.488814
0.16766088,0.024917237
