1.0,2.7800733545313316,0.8396992
3.0,5.9251677635146605,0.8637433
5.0,5.9317167722764985,0.93175447
1.0,0.0,0.86029434
4.0,0.0,0.6321503
3.0,0.0,0.9773951
5.0,1.0146675596500816,0.95776945
1.0,0.0,0.9943434
4.0,0.0,0.632327
2.0,2.732004258603513,0.97664905
3.0,0.40242960438184466,0.98843694
8.0,0.0,0.97642845
2.0,3.24997781249441,0.9904778
1.0,1.7013826841706503,0.99169624
3.0,0.0,0.61404663
4.0,0.0,0.98643255
0.0,4.159625628445502,0.9738294
0.0,1.6233621045652735,0.97023773
1.0,4.18972400811797,0.99723744
1.0,1.3956677413143816,0.75756085
3.0,0.21762218018550925,0.99679166
4.0,0.0,0.46450654
5.0,0.32351545314867247,0.7699752
0.0,0.5912053310734766,0.9784812
4.0,0.0,0.9982118
1.0,0.0,0.96773446
3.0,1.0953031606911878,0.98569995
0.0,0.0,0.99257445
4.0,0.0,0.93747014
0.0,0.0,0.93822294
0.0,1.2581860348272067,0.9889865
2.0,1.9810316053498653,0.9052203
1.0,1.2376997187089174,0.87048936
2.0,0.0,0.88616425
6.0,0.0,0.9800159
2.0,0.0,0.99500364
4.0,0.0,0.7082048
0.0,0.2211514277946646,0.98119575
2.0,0.0,0.99196225
1.0,3.0151779793142697,0.94846994
8.0,0.0,0.9182521
11.0,0.0,0.9438642
0.0,0.0,0.9980755
1.0,0.2269261879165124,0.81635225
1.0,0.3395676566231822,0.83030224
3.0,1.149313718950233,0.99223685
1.0,0.3459762562611936,0.9985742
3.0,3.265542985829872,0.8677249
0.0,3.8151482599648054,0.967543
2.0,3.0149447999593413,0.99649173
2.0,4.390196460971285,0.97373205
3.0,1.1556420023477334,0.52549756
8.0,1.0498062591975328,0.9347941
4.0,0.5915958738529823,0.9093182
6.0,0.0,0.97018814
6.0,0.0,0.43904465
1.0,3.4562134790070176,0.99945354
8.0,0.0,0.99776363
4.0,5.763485951706197,0.9556081
3.0,0.5542248344721257,0.99173665
2.0,8.420357008555646,0.94984907
7.0,0.0,0.97388107
0.0,0.0,0.9937054
2.0,0.0,0.7212558
0.0,4.963738328098325,0.9866544
4.0,1.1703652426434674,0.8803095
10.0,0.0,0.7900378
0.0,0.5722221869278993,0.9820073
5.0,0.0,0.99648935
0.0,6.621117893404089,0.8120936
2.0,2.8224127996158357,0.9698604
0.0,1.558794322180828,0.99964106
6.0,3.9848720955130252,0.8892464
0.0,13.281330338696778,0.94453746
2.0,0.7235859961312094,0.977539
3.0,0.0,0.21871707
0.0,0.0,0.96890754
2.0,0.0,0.9569501
6.0,1.1219883154785757,0.9826823
1.0,0.0,0.9988448
6.0,5.5242549176409215,0.95358443
5.0,0.8010958695746122,0.9730554
6.0,0.0,0.64314276
1.0,3.86881492675822,0.9641189
2.0,5.067081831673781,0.9563502
0.0,0.0,0.82092154
0.0,0.0,0.7605325
1.0,0.0,0.7394964
1.0,0.7103127158759912,0.98990583
1.0,0.0,0.99685776
4.0,0.0,0.99458313
5.0,0.4328336063013942,0.9999931
2.0,0.0,0.91183823
6.0,0.0,0.89256924
5.0,0.1998422722505727,0.9994955
7.0,0.0,0.9651499
0.0,0.946949215380659,0.9760124
3.0,1.747806925512469,0.7272255
4.0,0.0,0.9981174
4.0,0.0,0.6263987
0.0,2.8442119646158455,0.984707
5.0,1.1451104251470623,0.9992509
2.0,5.805608858306537,0.98344666
0.0,0.0,0.99501383
1.0,0.0,0.7911385
3.0,0.0,0.99330264
0.0,0.89311766276738,0.9858888
1.0,0.0,0.9601373
7.0,1.3842200918465262,0.94075567
1.0,3.8449881781581245,0.9737798
3.0,0.0,0.92824876
3.0,2.3403802023596647,0.6155633
2.0,0.0,0.9748332
5.0,0.0,0.69242465
2.0,0.0,0.99995196
2.0,0.0,0.840834
7.0,0.0,0.8804937
0.0,5.9403746970635085,0.9111951
1.0,8.629681176984759,0.9974462
5.0,1.0593093588185483,0.96704245
1.0,0.12975111851506424,0.9841704
3.0,0.0,0.9845207
0.0,0.0,0.8375064
4.0,0.0,0.9733695
4.0,0.0,0.99387914
0.0,1.1353918720897123,0.74665725
3.0,3.3993370273396666,0.96378416
0.0,4.761731407866234,0.9999193
0.0,1.488509805808654,0.98622984
2.0,0.8754127589563154,0.9107138
6.0,0.0,0.9893566
1.0,0.9006540879421643,0.9864548
2.0,1.9160338574186775,0.99171185
4.0,1.767374474489525,0.8716005
3.0,0.0,0.98734593
1.0,5.823174246936764,0.88689214
5.0,0.0,0.95108384
0.0,3.7384771703211275,0.92316407
7.0,0.0,0.9170142
1.0,0.0,0.9805594
1.0,0.0,0.99967146
0.0,1.9847210814498712,0.96264666
1.0,1.3186262926130858,0.9180631
3.0,3.060677364728743,0.559115
5.0,0.0,0.9770833
9.0,0.0,0.99809253
1.0,3.1979405286707903,0.96829194
6.0,0.0,0.82296556
0.0,1.8900203521651178,0.9782546
7.0,0.0,0.8922732
2.0,0.0,0.6187753
9.0,0.6213349345596119,0.9842356
3.0,1.5089373560167565,0.9797004
1.0,4.27851603885741,0.99352896
2.0,0.0,0.8001337
0.0,7.84487114560128,0.99994105
1.0,3.373928757518972,0.9829459
0.0,1.6269174318657345,0.9947043
2.0,5.669994169717491,0.8305085
5.0,1.0292843275020849,0.99980897
4.0,0.0,0.92416114
0.0,5.172875886315357,0.9953333
4.0,0.0,0.9660734
3.0,0.0,0.8285422
6.0,0.0,0.82028806
1.0,0.0,0.87248963
4.0,1.4625679110488772,0.8502289
3.0,0.0,0.8111249
5.0,0.0,0.19000816
3.0,2.0838079587205045,0.9852919
1.0,1.3158202979157148,0.9861664
1.0,0.0,0.8462423
6.0,0.47643192611841384,0.97864646
1.0,3.814829156474113,0.9834925
1.0,0.0,0.98069614
1.0,0.0,0.99645686
2.0,0.12975111851506424,0.9257087
1.0,3.2113214025116936,0.86889136
2.0,2.9698679403043657,0.9470031
1.0,0.0,0.9819859
6.0,0.0,0.87738293
4.0,2.106619544405723,0.9934766
0.0,0.0,0.9797773
6.0,0.0,0.9610849
0.0,4.975934705169378,0.9584166
7.0,0.269282508064391,0.9871023
0.0,4.3665383991406825,0.9990484
4.0,0.0,0.8183993
4.0,0.4808431255519559,0.9925299
4.0,1.5491609276284306,0.7145081
4.0,1.896514279212964,0.9990134
0.0,0.9695041429998781,0.99487925
0.0,0.0,0.9883653
6.0,0.0,0.99578387
3.0,0.0,0.5100335
1.0,1.010054221696313,0.96979964
1.0,0.0,0.8515935
6.0,0.7553857282466059,0.76566017
7.0,0.0,0.26457876
2.0,0.9324288931219045,0.8605827
0.0,2.27581616835447,0.9251779
5.0,0.0,0.90742904
2.0,2.1128358156665055,0.9709555
8.0,0.0,0.9664343
3.0,2.704944024337432,0.9760715
1.0,0.7716989774506997,0.9641112
0.0,0.0,0.95436746
10.0,0.0,0.37367782
3.0,0.0,0.636137
2.0,11.62526438307212,0.86694187
1.0,2.0850516799865186,0.9478885
3.0,2.570744252318852,0.9800834
2.0,0.0,0.9967704
0.0,0.0,0.99239755
4.0,2.588795209685262,0.99445623
1.0,0.9908185532263873,0.76961917
1.0,0.0,0.9923699
1.0,0.0,0.9905899
1.0,0.0,0.9186969
0.0,0.0,0.94850177
3.0,0.934146589585126,0.7134578
2.0,3.7735706933799142,0.8136179
7.0,0.0,0.8171678
1.0,0.4323373261958553,0.9612938
0.0,5.270578684500584,0.9932537
0.0,1.1761300953789475,0.9837397
6.0,0.0,0.9828889
4.0,0.0,0.9764713
5.0,0.0,0.7783405
0.0,0.0,0.98483527
2.0,3.4874668391553336,0.9993909
2.0,0.14447405136095143,0.9387144
5.0,0.2473379469500514,0.9999714
1.0,0.0,0.9960422
2.0,0.0,0.9993207
6.0,0.0,0.99436015
2.0,0.0,0.9999951
1.0,6.711317240076726,0.9913699
0.0,3.2650723721644432,0.99031377
5.0,0.0,0.7871453
2.0,0.0,0.9964471
1.0,1.8550227093707827,0.9364096
0.0,5.464160216924865,0.93265396
6.0,2.3402769233269733,0.98857653
2.0,1.556296505231504,0.9720363
7.0,0.0,0.99920636
5.0,0.0,0.999997
1.0,1.3926456474562214,0.99923766
3.0,4.119655352963072,0.999668
0.0,0.0,0.99387544
3.0,0.3279656786226606,0.9830108
1.0,0.6014171591624484,0.9827715
3.0,0.0,0.82130986
4.0,3.465590593553517,0.99960065
1.0,0.0,0.99762785
1.0,2.3446772832844918,0.99778616
1.0,0.5933713435956007,0.9419531
1.0,2.351865963542795,0.99036837
7.0,2.391619667390552,0.92535377
6.0,0.5449278989504756,0.84322476
0.0,2.169000495680402,0.9213495
1.0,3.7132212759919083,0.9425995
0.0,0.0,0.9205873
7.0,0.0,0.93466264
1.0,0.7358894275825023,0.96208596
2.0,3.2084887189737583,0.9673503
5.0,0.17253106214615435,0.9916297
0.0,1.0919957866236785,0.9889903
2.0,1.711678652598336,0.87400585
0.0,0.0,0.88540787
1.0,0.8803631913550084,0.9930808
0.0,3.0464105846187888,0.95757955
2.0,2.001760644323251,0.9560267
1.0,0.0,0.9849191
4.0,0.0,0.6725929
3.0,2.2889792248823273,0.9267696
0.0,0.0,0.98962885
6.0,2.0772884135158187,0.9352355
8.0,0.0,0.7624487
2.0,0.0,0.7125775
2.0,0.25973030217227155,0.9910679
1.0,0.0,0.67202735
4.0,0.0,0.9606946
3.0,0.19585011338479313,0.9906578
0.0,2.507589897658394,0.6781502
10.0,0.6223420644460802,0.9999043
8.0,0.0,0.88918924
0.0,2.6487418160718423,0.99188703
1.0,3.52765620770116,1.0
1.0,1.6781574403072206,0.9593163
1.0,0.0,0.9996091
0.0,5.330321154060279,0.8861164
0.0,1.5372174168432857,0.9037536
7.0,1.0493284665655995,0.91501707
6.0,0.0,0.94964796
3.0,0.0,0.89576083
3.0,0.0,0.8506572
3.0,0.0,0.83703583
5.0,0.0,0.9815141
4.0,0.0,0.8882403
7.0,0.0,0.95650995
1.0,1.08337106313602,0.99115753
1.0,1.8749478855226958,0.99758804
4.0,0.0,0.9998666
4.0,0.0,0.7939135
2.0,3.1618638992487824,0.9939133
0.0,0.0,0.9690354
0.0,2.5893141221116407,0.9859311
5.0,0.0,0.97393996
9.0,0.0,0.50990033
3.0,0.0,0.9219746
4.0,0.6213349345596119,0.9690669
4.0,0.0,0.9943553
3.0,2.061678350889446,0.96734774
8.0,0.0,0.9999978
5.0,0.0,0.8544848
1.0,0.0,0.96048146
2.0,0.0,0.90280014
4.0,0.0,0.87170154
8.0,0.0,0.87264025
3.0,0.0,0.9544818
3.0,0.0,0.8744045
3.0,0.0,0.9674457
0.0,0.0,0.9772933
2.0,0.4065335128766949,0.99948704
0.0,1.4109185503658939,0.99700224
1.0,0.0,0.90374666
1.0,5.90666307415181,0.97346765
4.0,0.0,0.8980388
2.0,0.36926937306885504,0.66094875
0.0,7.3619749082367605,0.97355354
5.0,0.0,0.44408846
4.0,0.0,0.775397
3.0,0.35295612386476116,0.99197084
1.0,3.045389657558607,0.8930406
4.0,0.0,0.9750612
1.0,0.0,0.99524057
7.0,0.23161615589971676,0.99126637
0.0,10.284417746200068,0.937998
0.0,0.0,0.9986586
0.0,6.68554980655187,0.9874319
4.0,0.0,0.44494295
1.0,0.0,0.9997824
0.0,4.906316184928538,0.91954947
0.0,1.8410820969573087,0.9583535
0.0,0.0,0.7336936
1.0,0.0,0.89502066
10.0,0.2611892565642242,0.9948824
0.0,1.6384108619983802,0.9940857
3.0,0.0,0.69683474
1.0,0.0,0.997741
7.0,0.7213475204444817,0.9930185
3.0,0.0,0.96571696
0.0,7.208674768436286,0.96879923
2.0,4.044663577303772,0.9134301
9.0,2.2908184159513763,0.9907013
2.0,0.0,0.98171586
1.0,0.0,0.99605715
3.0,0.9160320866448746,0.8656823
3.0,0.4630425425478514,0.9999258
2.0,0.0,0.8793269
0.0,0.9285943783148094,0.8149768
9.0,1.306344750662411,0.9671448
1.0,2.6906085701741995,0.99858713
2.0,0.0,0.8990439
1.0,0.0,0.98204106
1.0,4.78900908901609,0.58711094
2.0,0.0,0.9604776
1.0,0.0,0.98127484
7.0,0.0,0.94931775
4.0,0.0,0.9818125
2.0,0.0,0.99267846
0.0,0.0,0.99988943
1.0,0.6506136118777124,0.9859704
1.0,1.6328458586956625,0.9505702
3.0,0.0,0.18623582
1.0,0.0,0.9484785
3.0,0.9591588969529616,0.99999934
3.0,0.0,0.680817
2.0,0.0,0.94864506
0.0,0.8150822237595903,0.99646294
1.0,13.918849573385568,0.9607763
4.0,7.873686395734743,0.9903666
5.0,1.58284961363801,0.86325884
2.0,6.7125838395073405,0.8870626
1.0,1.660343908073847,0.99475306
5.0,0.0,0.99774086
2.0,2.778480072128721,0.9002758
1.0,0.0,0.9021902
7.0,0.0,0.8835566
1.0,6.228056334404917,0.7615574
1.0,0.0,0.96063805
1.0,0.0,0.8976196
8.0,0.0,0.85395324
4.0,5.275724236600792,0.99759483
1.0,0.14447405136095143,0.983224
0.0,1.620302438351566,0.9846579
9.0,0.0,0.95473963
5.0,1.4861509880536086,0.99473476
2.0,5.714227783864936,0.9846462
6.0,0.0,0.9994466
6.0,0.0,0.8066799
6.0,0.0,0.9446191
6.0,0.0,0.9952998
2.0,1.0153041883777012,0.99938864
3.0,0.0,0.98048675
1.0,0.0,0.99533725
1.0,3.3206680366729264,0.8667988
2.0,4.824390578788204,0.9308003
6.0,0.0,0.7547362
1.0,3.692373993731094,0.85204613
3.0,0.9269954369192523,0.8195622
0.0,5.144529988825746,0.9963681
1.0,0.7470656492138835,0.96918947
1.0,2.331330452417756,0.9944144
1.0,1.3401914107675572,0.99149597
3.0,1.7186268711514592,0.9972455
1.0,1.801842341816717,0.99892914
0.0,3.4692010124294446,0.9999513
1.0,2.347004977427864,0.99989593
1.0,0.0,0.99798745
1.0,1.7713347059219238,0.99954003
1.0,0.4039755589093619,0.98463506
2.0,0.15318726202269928,0.92030865
4.0,2.472102397324601,0.96617615
0.0,2.680160753469712,0.83039826
1.0,0.7780862898955021,0.95313656
6.0,0.0,0.8998875
1.0,3.2900200283986063,0.9990486
1.0,1.9443062160738698,0.99996614
1.0,0.17373953920997645,0.56238246
1.0,5.105958357627711,0.99999905
4.0,0.0,0.90941644
5.0,0.0,0.70129824
5.0,0.0,0.81978947
5.0,3.6597974453745157,0.99773324
1.0,0.0,0.95720726
4.0,1.7164476157917696,0.98315156
6.0,0.0,0.9343973
1.0,0.370053903278812,0.8951475
7.0,0.25433477814404226,0.9572763
3.0,0.0,0.99968195
3.0,6.545976494010737,0.9856596
1.0,2.6453786740860368,0.8660607
2.0,0.0,0.788723
3.0,0.3789231816899512,0.97227097
2.0,0.0,0.99997175
6.0,0.6782081379218269,0.9899754
3.0,0.0,0.86158395
3.0,0.6392640130400566,0.905357
8.0,0.5049104171883805,0.99594784
1.0,0.7295221825215621,0.9999289
0.0,0.0,0.8420465
1.0,0.0,0.957289
2.0,1.8178472598082411,0.9966956
3.0,3.8365570415826573,0.9656273
0.0,7.244477159510538,0.9916154
3.0,0.14032946295043558,0.16739184
0.0,7.249217619494567,0.96814084
0.0,0.25694917118487537,0.89051926
3.0,0.9284624117398508,0.9778213
0.0,5.677314865770488,0.95890474
6.0,0.0,0.92143583
3.0,2.6997284812965736,0.9898935
7.0,0.0,0.9468011
7.0,0.0,0.97173846
0.0,4.047954022729106,0.7761351
0.0,0.0,0.93513244
0.0,24.168860466583865,0.99164236
3.0,0.32351545314867247,0.9592149
1.0,3.205015863557624,0.9613546
1.0,1.4843080615125768,0.99379116
1.0,0.0,0.82635415
2.0,1.030333770723189,0.9153831
6.0,0.0,0.960389
5.0,1.820585282184819,0.9952424
2.0,0.33380820069533407,0.5586407
6.0,0.3412029762504266,0.83353484
1.0,0.0,0.447882
4.0,0.29120667621996243,0.9541479
1.0,0.0,0.7347607
4.0,0.6213349345596119,0.8489004
0.0,0.6223472088731268,0.9924149
6.0,0.0,0.996188
1.0,3.4796297278048027,0.7323238
4.0,1.0574986693889772,0.98064995
1.0,2.396458060303114,0.8471859
2.0,2.534230484359585,0.9849537
0.0,0.0,0.9997158
11.0,0.0,0.99974674
0.0,1.0764545478730305,0.999681
1.0,0.0,0.75284195
3.0,0.0,0.8939252
7.0,1.1700593547318605,0.9914047
2.0,2.4573918036677003,0.9853245
7.0,1.7995196976005006,0.999298
2.0,0.0,0.9873091
3.0,0.0,0.9883991
3.0,0.0,0.9471126
6.0,0.0,0.7983735
2.0,0.0,0.99471736
3.0,2.768468113785751,0.95964205
1.0,0.0,0.991913
3.0,0.0,0.9897598
3.0,3.2945242276444313,0.94208896
1.0,2.7364870781131905,0.98757005
6.0,0.6767711062861657,0.90505636
7.0,4.295021831300399,0.9948019
2.0,2.628500491086437,0.9787699
2.0,4.457435112461327,0.95955247
1.0,3.5422233367552427,0.9715861
0.0,0.0,0.9757381
2.0,0.0,0.9074066
2.0,0.0,0.9846321
3.0,0.0,0.989652
0.0,2.3873674011866535,0.980284
1.0,0.0,0.9036161
7.0,0.8910184362309425,0.89344513
3.0,0.0,0.9323656
1.0,0.8610169253698636,0.9998694
2.0,2.242791244858295,0.99243253
5.0,4.2218190345296485,0.98720825
11.0,1.4784007938099386,0.9444474
3.0,0.0,0.70170987
4.0,0.0,0.88392067
1.0,1.6918417938306567,0.9954299
3.0,3.340502367091484,0.9803111
2.0,0.8583294063965258,0.99991566
3.0,0.0,0.9998934
4.0,0.0,0.9918249
3.0,0.0,0.90993816
4.0,0.0,0.20108438
0.0,2.7308491894639673,0.5222746
7.0,0.0,0.82254565
7.0,0.0,0.9997463
2.0,0.0,0.948785
3.0,0.0,0.9919646
4.0,0.0,0.62332886
4.0,4.998429648738877,0.9996731
3.0,0.6685772593467189,0.7367301
0.0,4.309018509322628,0.8595813
1.0,0.2666779589123584,0.63785875
5.0,0.7016932989669795,0.93373793
0.0,0.0,0.6307099
1.0,4.214720092584707,0.9986436
3.0,4.062530908647542,0.99999684
1.0,0.0,0.9928767
0.0,2.6197979998300545,0.9391835
5.0,8.233366375449618,0.92513907
4.0,0.0,-0.00097346306
1.0,1.4381985754090922,0.9999626
6.0,0.0,0.9719672
2.0,0.0,0.9991547
2.0,2.181278359531897,0.9463017
1.0,0.5751797055746158,0.8945205
0.0,3.17375857817604,0.95792997
1.0,1.7175876208479004,0.99443406
2.0,2.882418522698816,0.98119265
2.0,0.950972661933203,0.8244502
1.0,0.0,0.99934685
1.0,2.4755082309800858,0.97084326
1.0,0.0,0.31550685
4.0,0.7298732161341339,0.8551781
3.0,0.0,0.98924303
1.0,1.9042287684817631,0.9827173
2.0,4.324470779667015,0.9999608
10.0,0.0,0.8953926
6.0,1.2810599530034021,0.9961774
6.0,0.0,0.9910103
0.0,7.9614153208664185,0.9993393
1.0,0.7299662236274319,0.9975481
3.0,6.538486654204329,0.9978945
3.0,0.0,0.99144214
1.0,1.1343462454614772,0.9999328
4.0,1.0196371524817787,0.99985933
7.0,0.0,0.9722576
1.0,2.2820656648167685,0.97517705
0.0,0.323222598424063,0.9397967
4.0,3.3164194830366256,0.99990296
1.0,5.710871207392772,0.97791964
1.0,0.0,0.930048
2.0,0.0,0.998054
2.0,2.824521526651116,0.979204
3.0,0.0,0.950967
4.0,15.474478785021793,0.99754083
1.0,3.0065738744102317,0.9998648
1.0,1.1421283966353297,0.9902029
6.0,0.0,0.9142931
2.0,5.609260861039942,0.9998865
2.0,10.802993931592935,0.9983746
0.0,0.0,0.98139614
3.0,0.859821528652939,0.8386442
5.0,0.0,0.9980685
10.0,0.0,0.9719224
1.0,0.0,0.9124843
2.0,1.0758610769722874,0.99989945
9.0,0.0,0.943497
0.0,2.940755211434076,0.75850713
1.0,4.396600807895096,0.9983532
1.0,36.48208413446105,0.9983822
1.0,0.0,0.9962851
1.0,1.8532795489665947,0.99999315
1.0,6.589704568239323,0.9875307
7.0,0.0,0.9662591
2.0,0.0,0.99980885
2.0,0.0,0.953805
4.0,0.0,0.9935741
2.0,0.0,0.93907505
2.0,1.6197601257221115,0.8948408
3.0,0.6713412275020467,0.9698346
7.0,1.121116071575318,0.98485804
3.0,3.722555834475542,0.9999785
0.0,11.065980995688605,0.93403006
1.0,0.0,0.8139945
2.0,0.0,0.8110557
0.0,0.9570272690310262,0.99970543
8.0,0.0,0.94964045
8.0,1.380475552879747,0.9990262
3.0,0.0,0.8399226
0.0,7.304945237893182,0.98121154
1.0,1.3285139809764237,0.99823946
3.0,0.0,0.9998049
1.0,0.0,0.20933717
1.0,1.1764671337579005,0.96972436
0.0,0.0,0.9439163
5.0,0.0,0.9416175
4.0,0.0,0.7934897
3.0,1.1440000037253457,0.9917172
0.0,0.0,0.9026316
1.0,0.9102392266268373,0.9964689
7.0,0.0,0.91160995
4.0,0.0,0.97040844
2.0,2.9256470147910574,0.99992913
3.0,0.0,0.92762595
3.0,2.1012416830006946,0.846478
6.0,0.9098414042278407,0.9820197
3.0,0.6884292718845191,0.9999007
1.0,1.5642250891825111,0.9099279
8.0,2.0341305635986573,0.82990986
8.0,0.0,0.6754429
10.0,0.0,0.897172
7.0,0.0,0.95528674
2.0,0.0,0.9955238
3.0,0.0,0.9875504
1.0,0.5138983423697507,0.9828114
1.0,0.0,0.9966568
1.0,1.0062360980404406,0.8705006
5.0,0.22569202144874392,0.9965139
1.0,0.0,0.9901273
3.0,8.380477578830963,0.85493845
0.0,5.366646469696627,0.7939786
1.0,6.076997539428243,0.9182613
0.0,7.271242918229488,0.9993553
1.0,1.6091305460686138,0.96935016
2.0,2.3949323968682363,0.8900639
6.0,0.0,0.9991322
2.0,0.0,0.99929774
7.0,0.0,0.9748862
5.0,0.0,0.9525717
0.0,1.9465464872092264,0.98113227
4.0,0.0,0.98931754
0.0,6.530044917158898,0.95995855
3.0,5.209595107123674,0.99943763
3.0,0.0,0.9135222
3.0,0.0,0.88972867
3.0,0.0,0.9660833
3.0,0.0,0.44795585
6.0,2.0171371874651727,0.9964173
1.0,0.0,0.9842444
0.0,0.7612971126637903,0.49512076
10.0,0.0,0.6811627
2.0,0.0,0.9807193
2.0,1.4899238983661154,0.99645907
3.0,0.0,0.6083187
0.0,7.41136124232909,0.9913748
1.0,0.39392934096661786,0.806682
6.0,0.0,0.37851688
0.0,11.498219194665241,0.92661077
2.0,0.0,0.9871629
5.0,3.06357542531193,0.9892971
1.0,3.592230139891509,0.9937031
0.0,3.5544998228875015,0.96985686
2.0,5.548225332297882,0.9495549
3.0,0.0,0.9965207
8.0,0.0,0.9486797
3.0,0.8578462941367022,0.9999465
3.0,0.17481564625365184,0.7885926
5.0,0.8737176648096956,0.9889189
4.0,0.5442210848448293,0.96212834
5.0,0.920353830106497,0.99355984
1.0,0.7284163238775729,0.9766329
0.0,2.3241714028440197,0.9995648
5.0,0.0,0.69322866
1.0,0.0,0.9804687
2.0,0.5482908147394099,0.99911976
1.0,6.418934127949749,0.9093232
2.0,0.0,0.7393949
4.0,0.0,0.9988437
1.0,2.5897470960514424,0.98712283
1.0,0.0,0.9601186
3.0,0.0,0.9995989
4.0,0.0,0.9965479
0.0,3.2070650225143464,0.9295201
0.0,8.953671876840453,0.83383936
1.0,3.5705462649103095,0.9918279
4.0,0.0,0.9506447
5.0,0.0,0.43113214
1.0,0.4808158195565678,0.99451905
1.0,4.967852504558744,0.98205835
0.0,0.0,0.7693405
0.0,1.0556592451120161,0.9955337
0.0,1.5074039437332536,0.9994543
5.0,4.12621182009584,0.9996116
5.0,0.0,0.80432653
8.0,0.0,0.64873534
1.0,1.1280745566437622,0.9647846
4.0,10.833770319687833,0.80983734
2.0,2.134230982362399,0.977792
3.0,1.1383799118687281,0.99534225
1.0,1.0700844679895418,0.81842667
3.0,3.8747384776204035,0.9403492
1.0,0.7163565562174389,0.9648156
3.0,0.0,0.45579904
2.0,0.0,0.919837
4.0,1.4519080363438288,0.98392767
1.0,1.6974301100237823,0.9657416
0.0,0.0,0.92128354
3.0,1.428505720268712,0.87158644
4.0,0.0,0.85081947
1.0,0.5176625007375915,0.8808261
5.0,0.0,0.99878705
6.0,0.0,0.9838841
3.0,0.0,0.9972228
1.0,2.750021960384117,0.8660846
11.0,0.0,0.86601
5.0,0.0,0.9748346
7.0,0.0,0.57838947
0.0,1.7579501022768873,0.9821337
4.0,0.0,0.9898495
1.0,3.338882137638409,0.9955071
3.0,0.0,0.9953178
5.0,0.0,0.99321645
1.0,5.324249656621975,0.94584626
3.0,0.0,0.96758956
0.0,1.4504827089334902,0.83984286
1.0,0.45951901943522055,0.99901533
4.0,0.9564708279074534,0.8854143
2.0,0.0,0.7279169
5.0,0.0,0.66469944
2.0,0.0,0.96723163
8.0,0.0,0.9698782
0.0,13.060871281365973,0.968584
5.0,0.0,0.8981712
0.0,0.0,0.98022074
6.0,0.0,0.8508945
0.0,0.8419092924494687,0.96324354
1.0,1.7474069185739372,0.99115056
2.0,0.5527963781142381,0.9280384
2.0,0.0,0.8359463
5.0,3.3905278865372845,0.9871628
7.0,0.0,0.53330004
1.0,0.0,0.99666077
5.0,0.6680820106481598,0.97898
1.0,3.609785495265103,0.99412054
3.0,1.005626593003762,0.9305764
7.0,0.0,0.87992066
3.0,0.0,0.9543533
1.0,2.3934619471675345,0.99994266
1.0,0.8146822108362303,0.9844227
0.0,1.6876075968505528,0.91547
2.0,0.0,0.6319847
1.0,0.0,0.95099515
0.0,10.697843582081973,0.8749802
1.0,0.8474935564080714,0.9985557
3.0,0.0,0.9934378
4.0,0.6636235911445671,0.9945079
4.0,1.1575771735768887,0.98116916
0.0,2.6576034890054236,0.96118146
6.0,0.9434868506855743,0.9570272
2.0,6.019741431904172,0.99767923
1.0,2.070639792595754,0.99137855
1.0,0.0,0.9996808
8.0,0.0,0.98931944
6.0,0.0,0.41411096
4.0,0.0,0.99480915
7.0,2.3899302150093216,0.9944188
0.0,0.40242960438184466,0.9966295
5.0,0.0,0.91284394
1.0,3.037360663071001,0.957916
1.0,4.075792424800673,0.99912906
1.0,0.0,0.9967354
3.0,0.6170269163048465,0.8959936
1.0,5.299156072634886,0.95705414
0.0,0.2103673139243114,0.8588105
0.0,2.0077458946431928,0.9989016
6.0,0.0,0.9024507
4.0,0.0,0.8075572
0.0,2.214564083088882,0.98700047
3.0,0.8738711367492893,0.99720144
5.0,0.0,0.9941313
1.0,0.8569700557856,0.9564566
0.0,0.8436255058366926,0.9989042
4.0,2.958086793224277,0.88336027
7.0,0.0,0.9779347
1.0,0.0,0.66364294
3.0,0.0,0.9986257
6.0,0.0,0.9969928
4.0,15.117474825776034,0.57229173
9.0,0.0,0.9004269
3.0,0.0,0.48346674
0.0,0.0,0.912358
1.0,0.889072715966697,0.96468866
6.0,0.0,0.9876318
2.0,0.0,0.9914521
3.0,0.36926937306885504,0.9474977
1.0,4.434903719190782,0.9597271
3.0,0.0,0.9892492
1.0,1.658467454580012,0.9652478
3.0,0.0,0.9940392
0.0,0.6002032570008262,0.9603937
3.0,1.2711848927393574,0.9966919
3.0,4.233162713726374,0.9136154
3.0,0.0,0.9978506
1.0,0.0,0.29238835
1.0,0.0,0.95203876
1.0,0.0,0.9008243
0.0,2.437575207941675,0.9991996
1.0,3.0311179176393077,0.7528493
1.0,0.0,0.9946253
0.0,0.0,0.88659215
3.0,0.9939605943235985,0.9933027
2.0,1.4738485724883563,0.98949844
1.0,0.0,0.8231799
2.0,0.0,0.9957205
7.0,0.0,0.6320487
1.0,2.3183401445451244,0.9695072
2.0,0.6790248101903643,0.87728196
1.0,1.0891640112964767,0.868868
3.0,2.211076378916419,0.988087
1.0,0.1760509880302821,0.9705436
3.0,2.5079361756797995,0.98511684
0.0,1.3752521287183987,0.99284786
6.0,0.0,0.5477383
3.0,0.0,0.75107473
2.0,3.0620674901530456,0.9170039
2.0,0.9952730098603447,0.9974903
2.0,3.1792699075483686,0.99883145
0.0,0.0,0.91189635
5.0,2.8996571764975996,0.96197915
